contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence,content_course_mapping_status,candidate_count
2d0122e6c17cdb89f8eed4d75b5f5eef,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2d0122e6c17cdb89f8eed4d75b5f5eef,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2d0122e6c17cdb89f8eed4d75b5f5eef,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a64a1476544db9bd76a6d1f024a3a8c6,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a64a1476544db9bd76a6d1f024a3a8c6,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a64a1476544db9bd76a6d1f024a3a8c6,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0e2cb039638d9ab503d33105ed343d7e,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0e2cb039638d9ab503d33105ed343d7e,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0e2cb039638d9ab503d33105ed343d7e,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
00c54f9462673d4c09d2a88121860841,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
00c54f9462673d4c09d2a88121860841,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
00c54f9462673d4c09d2a88121860841,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
8497c3b1d034ce7aaf059804b5c88db6,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
8497c3b1d034ce7aaf059804b5c88db6,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
8497c3b1d034ce7aaf059804b5c88db6,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
5b3a93d103a66345e5d404c61c5b5081,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
5b3a93d103a66345e5d404c61c5b5081,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
5b3a93d103a66345e5d404c61c5b5081,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
11734c642f4a465cd55504afec38110d,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
11734c642f4a465cd55504afec38110d,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
11734c642f4a465cd55504afec38110d,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
c8a504a9a22d488a8d8f8fa7b890e20f,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
c8a504a9a22d488a8d8f8fa7b890e20f,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
c8a504a9a22d488a8d8f8fa7b890e20f,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e6496f5f04bc759fa7a33e69f604ef17,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e6496f5f04bc759fa7a33e69f604ef17,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e6496f5f04bc759fa7a33e69f604ef17,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2080dd731c0a27c6944f58acae270b81,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2080dd731c0a27c6944f58acae270b81,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2080dd731c0a27c6944f58acae270b81,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
aaddcd13798c7609e4c6479d1a4f67c9,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
aaddcd13798c7609e4c6479d1a4f67c9,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
aaddcd13798c7609e4c6479d1a4f67c9,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e8630344970962450dbedfcd4cc6d718,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e8630344970962450dbedfcd4cc6d718,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e8630344970962450dbedfcd4cc6d718,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
69eb1fa7a8b30d8e7bcfc61f5c9c7d96,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
69eb1fa7a8b30d8e7bcfc61f5c9c7d96,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
69eb1fa7a8b30d8e7bcfc61f5c9c7d96,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
ed1f65a161ee1de13bf41dac2781af4f,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
ed1f65a161ee1de13bf41dac2781af4f,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
ed1f65a161ee1de13bf41dac2781af4f,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
61c68ac879a7ec23b78912aa04f59d78,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
61c68ac879a7ec23b78912aa04f59d78,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
61c68ac879a7ec23b78912aa04f59d78,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a295a55e7c3b2af6f363711442900b96,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a295a55e7c3b2af6f363711442900b96,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a295a55e7c3b2af6f363711442900b96,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
07088553c7d6c0440eaa1567febda186,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
07088553c7d6c0440eaa1567febda186,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
07088553c7d6c0440eaa1567febda186,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
75883741f77a612cdff0a828f94792d1,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
75883741f77a612cdff0a828f94792d1,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
75883741f77a612cdff0a828f94792d1,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
b2008aceaafd9e391fa285c4147095fd,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
b2008aceaafd9e391fa285c4147095fd,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
b2008aceaafd9e391fa285c4147095fd,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a49ffb16c3666d2f693bc7b5fdca969d,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a49ffb16c3666d2f693bc7b5fdca969d,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a49ffb16c3666d2f693bc7b5fdca969d,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
d9e7aeae02fade22d8a268303051be75,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
d9e7aeae02fade22d8a268303051be75,2738,テスト,2493,2024年度中学2年B組[数学],606@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[数学],1,606,2024年度中学2年B組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
d9e7aeae02fade22d8a268303051be75,2740,テスト,2496,2024年度中学2年C組[数学],607@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[数学],1,607,2024年度中学2年C組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9f08ae43ac80bb4d17a04dbd34b10751,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
