student_id,event_month,events_total,active_days,contents,navigation_events,memo_events,marker_events,quiz_events,timer_events,recommendation_events,search_events,content_session_events
3028,2026-02,1482,18,53,196,435,31,0,0,0,0,275
3028,2026-03,1989,18,24,332,1142,52,114,0,4,0,129
3028,2026-04,2177,16,21,951,851,32,36,0,0,0,195
3028,2026-05,458,13,20,68,288,11,0,0,0,0,66
3029,2025-04,704,8,12,173,397,1,6,0,4,0,45
3029,2025-05,721,21,28,168,289,0,0,0,2,0,184
3029,2025-06,1992,21,38,264,1374,10,24,0,0,0,132
3029,2025-07,1066,13,21,390,235,1,88,0,0,0,149
3029,2025-08,2421,18,7,1379,54,0,246,0,0,0,537
3029,2025-09,1402,14,35,575,354,4,24,0,3,0,191
3029,2025-10,1123,20,33,232,577,0,2,0,0,0,99
3029,2025-11,1660,14,38,200,1187,1,0,0,0,0,112
3029,2025-12,2757,24,39,507,1313,43,203,0,0,0,301
3029,2026-01,2465,26,42,581,1109,0,93,0,0,0,365
3029,2026-02,1448,21,71,231,728,0,0,0,0,0,296
3029,2026-03,2602,21,25,743,1240,0,141,0,0,0,296
3029,2026-04,1948,21,28,1282,114,0,28,0,0,0,291
3029,2026-05,1077,13,29,315,362,0,0,0,0,0,213
3030,2025-04,670,8,7,58,501,0,2,0,0,0,24
3030,2025-05,1296,14,16,49,1067,0,2,0,0,0,55
3030,2025-06,1341,13,19,64,1142,13,0,0,0,0,55
3030,2025-07,426,6,13,73,227,0,0,0,0,0,37
3030,2025-08,378,10,7,254,4,0,2,0,0,0,46
3030,2025-09,909,9,13,81,694,0,0,0,3,0,57
3030,2025-10,688,16,24,118,347,0,0,0,0,0,66
3030,2025-11,866,8,14,122,621,0,0,0,0,0,31
3030,2025-12,1829,16,30,100,1407,0,24,0,0,0,74
3030,2026-01,1334,19,20,247,799,0,0,0,0,0,75
3030,2026-02,1368,16,34,81,986,0,0,0,0,0,89
3030,2026-03,1276,10,15,91,1002,0,0,0,0,0,42
3030,2026-04,2045,21,21,723,640,0,4,0,0,0,158
3030,2026-05,597,11,18,44,390,0,0,0,0,0,36
3031,2025-04,1175,14,12,484,306,0,2,0,4,0,110
3031,2025-05,1460,20,28,517,612,0,10,0,2,0,177
3031,2025-06,1836,20,37,545,812,0,2,0,2,0,206
3031,2025-07,1133,13,28,515,108,0,52,0,0,0,178
3031,2025-08,1005,8,11,399,155,0,108,0,0,0,140
3031,2025-09,1529,17,38,604,246,2,2,0,5,0,259
3031,2025-10,1331,22,33,473,309,0,0,0,0,0,201
3031,2025-11,1863,21,27,437,865,0,4,0,2,0,168
3031,2025-12,1268,16,29,311,426,0,159,0,0,0,137
3031,2026-01,1132,18,34,435,240,0,0,0,0,0,174
3031,2026-02,1353,19,49,331,365,0,0,0,0,9,210
3031,2026-03,1305,16,19,254,562,0,131,0,2,0,121
3031,2026-04,1789,18,24,345,750,0,0,0,0,0,184
3031,2026-05,989,15,27,287,336,0,0,0,0,0,117
3032,2025-04,2134,9,12,197,1639,6,6,0,2,1,59
3032,2025-05,939,19,32,352,300,0,0,0,2,0,219
3032,2025-06,317,12,23,74,100,27,0,0,1,0,79
3032,2025-07,779,9,30,198,174,16,26,0,0,0,107
3032,2025-08,809,8,7,490,93,0,93,0,0,0,101
3032,2025-09,681,10,25,456,34,2,2,0,3,15,90
3032,2025-10,101,12,11,57,0,0,0,0,0,0,36
3032,2025-11,1005,17,19,390,498,0,0,0,0,0,73
3032,2025-12,627,18,36,242,62,0,71,0,0,0,115
3032,2026-01,984,19,37,345,263,29,74,0,2,0,140
3032,2026-02,1098,16,37,195,673,28,0,0,2,14,120
3032,2026-03,658,15,29,424,82,0,0,0,0,3,97
3032,2026-04,854,16,20,580,0,0,0,0,0,0,172
3032,2026-05,73,10,13,29,0,0,0,0,0,0,29
3033,2025-04,561,9,16,325,147,0,0,0,0,0,87
3033,2025-05,1227,15,26,184,841,0,0,0,0,0,110
3033,2025-06,703,16,26,220,266,14,0,0,0,0,121
3033,2025-07,740,15,16,440,147,0,4,0,0,0,115
3033,2025-08,768,9,7,499,0,0,45,0,0,0,174
3033,2025-09,619,13,19,262,196,0,0,0,3,0,75
3033,2025-10,589,14,21,128,210,0,0,0,0,0,112
3033,2025-11,586,10,38,104,293,0,0,0,0,0,106
3033,2025-12,1100,21,25,329,542,0,37,0,0,0,109
3033,2026-01,725,19,41,348,18,0,2,0,6,0,177
3033,2026-02,311,15,39,95,26,0,2,0,0,0,146
3033,2026-03,442,15,17,163,138,0,2,0,0,0,46
3033,2026-04,1689,16,19,871,417,0,0,0,0,0,290
3033,2026-05,582,11,25,96,372,0,0,0,0,0,84
3034,2025-04,505,11,16,156,198,0,0,0,0,0,62
3034,2025-05,1387,16,23,317,793,0,2,0,4,0,112
3034,2025-06,1562,23,32,264,998,28,2,0,0,0,130
3034,2025-07,613,11,13,320,0,0,99,0,2,0,76
3034,2025-08,2,1,1,0,0,0,0,0,0,0,2
3034,2025-09,602,14,25,174,154,0,2,0,3,0,96
3034,2025-10,519,16,32,189,40,0,0,0,0,0,103
3034,2025-11,658,12,15,38,500,0,0,0,2,2,27
3034,2025-12,1859,20,37,313,977,0,44,0,2,0,127
3034,2026-01,1192,18,28,334,440,0,0,0,0,0,98
3034,2026-02,1878,27,75,372,498,0,2,0,2,0,267
3034,2026-03,1636,21,28,536,779,0,0,0,0,0,129
3034,2026-04,1175,16,29,379,424,0,0,0,0,0,176
3034,2026-05,563,10,17,194,200,0,0,0,0,0,50
3035,2025-04,1077,12,13,194,359,6,10,0,2,0,111
3035,2025-05,1043,18,29,291,452,0,2,0,0,0,168
3035,2025-06,867,20,46,242,206,23,0,0,0,0,225
3035,2025-07,911,12,15,451,0,0,122,0,2,0,155
3035,2025-08,53,5,5,10,0,0,0,0,0,0,17
3035,2025-09,738,15,33,279,87,0,0,0,2,0,135
3035,2025-10,668,19,27,239,66,0,0,0,0,0,156
3035,2025-11,1009,17,27,555,236,0,0,0,0,0,103
3035,2025-12,1965,23,43,518,705,0,165,0,2,0,185
3035,2026-01,931,20,39,318,114,34,2,0,0,0,157
3035,2026-02,625,21,41,197,0,0,0,0,0,0,145
3035,2026-03,888,17,19,416,44,0,67,0,0,0,100
3035,2026-04,1567,20,27,745,54,6,0,0,0,0,232
3035,2026-05,477,13,19,109,21,0,0,0,0,0,67
3036,2025-04,525,8,10,187,309,0,0,0,0,0,29
3036,2025-05,1350,15,30,268,864,0,0,0,0,0,212
3036,2025-06,1255,16,25,340,713,13,0,0,0,0,124
3036,2025-07,801,13,16,310,290,0,62,0,0,0,110
3036,2025-08,227,7,4,172,1,0,0,0,0,0,36
3036,2025-09,553,12,18,96,387,0,0,0,3,0,63
3036,2025-10,251,18,27,99,0,0,0,0,0,0,109
3036,2025-11,945,19,42,159,552,0,0,0,0,0,156
3036,2025-12,1795,27,41,381,1008,0,52,0,0,0,216
3036,2026-01,431,19,42,165,3,0,0,0,0,0,187
3036,2026-02,325,17,37,65,103,0,0,0,0,0,89
3036,2026-03,310,19,14,200,9,0,0,0,0,0,66
3036,2026-04,1450,15,25,279,434,0,0,0,0,0,195
3036,2026-05,1100,17,37,158,302,0,0,0,0,0,182
3037,2025-04,2658,14,15,195,2231,0,2,0,0,0,93
3037,2025-05,5819,21,30,704,4643,0,2,0,0,0,232
3037,2025-06,1344,18,28,119,1039,21,0,0,0,0,95
3037,2025-07,989,18,19,606,0,0,68,0,2,0,169
3037,2025-08,101,5,3,78,0,0,0,0,0,0,12
3037,2025-09,937,13,21,279,385,11,0,0,3,0,124
3037,2025-10,520,19,29,280,0,0,0,0,0,0,104
3037,2025-11,823,21,21,548,0,0,0,0,0,0,110
3037,2025-12,1152,26,38,547,0,25,134,0,0,0,253
3037,2026-01,2110,18,31,348,1473,42,0,0,0,0,156
3037,2026-02,1520,20,44,567,615,22,0,0,2,0,185
3037,2026-03,1783,23,20,532,798,13,141,0,0,0,217
3037,2026-04,1090,19,23,513,294,0,0,0,0,0,147
3037,2026-05,633,13,31,373,111,0,0,0,0,0,102
3038,2025-04,509,13,17,96,193,0,4,0,6,0,78
3038,2025-05,1034,22,29,277,503,0,4,0,0,0,130
3038,2025-06,1521,25,34,317,803,6,10,0,2,0,215
3038,2025-07,611,13,15,200,216,0,2,0,0,0,116
3038,2025-08,175,7,8,90,0,0,0,0,0,0,61
3038,2025-09,1281,16,41,437,406,0,4,0,5,0,257
3038,2025-10,965,17,25,369,264,0,0,0,0,0,123
3038,2025-11,1569,18,28,239,1088,0,0,0,0,0,99
3038,2025-12,1861,21,38,253,1025,0,51,0,0,0,185
3038,2026-01,523,15,16,222,0,0,0,0,0,0,95
3038,2026-02,962,25,53,155,134,0,0,0,0,0,264
3038,2026-03,1606,22,30,489,671,0,2,0,2,0,173
3038,2026-04,1768,16,21,234,1052,0,0,0,4,0,140
3038,2026-05,440,15,22,75,142,0,0,0,2,0,71
3039,2025-04,421,7,13,115,228,0,2,0,0,0,45
3039,2025-05,747,15,17,394,225,0,2,0,2,0,86
3039,2025-06,1330,17,32,497,386,229,2,0,0,0,177
3039,2025-07,1714,16,39,409,920,0,119,0,0,0,235
3039,2025-08,276,6,10,191,0,0,3,0,0,0,78
3039,2025-09,1902,14,26,463,1241,1,2,0,16,0,150
3039,2025-10,661,16,26,139,327,0,0,0,0,0,97
3039,2025-11,1072,16,20,399,583,0,0,0,0,0,52
3039,2025-12,1057,17,29,270,590,0,57,0,2,0,83
3039,2026-01,628,17,25,247,208,0,2,0,0,0,125
3039,2026-02,937,15,34,304,453,0,0,0,0,0,124
3039,2026-03,1129,18,30,248,630,0,57,0,2,0,107
3039,2026-04,1261,14,22,279,631,0,12,0,4,0,148
3039,2026-05,619,10,18,141,337,4,4,0,0,0,55
3040,2025-04,541,11,12,139,312,0,6,0,0,0,35
3040,2025-05,1548,12,18,75,1374,0,0,0,0,0,70
3040,2025-06,1450,15,23,82,1239,25,0,0,0,0,90
3040,2025-07,2112,15,16,434,945,0,158,0,0,0,169
3040,2025-08,298,5,6,232,0,0,0,0,0,0,56
3040,2025-09,2547,15,38,241,1692,13,0,0,3,0,275
3040,2025-10,775,14,22,108,265,0,0,0,0,0,100
3040,2025-11,1554,15,28,93,1236,0,0,0,0,0,102
3040,2025-12,3215,22,37,392,2163,19,133,0,0,0,158
3040,2026-01,1734,16,46,216,1078,15,0,0,0,0,142
3040,2026-02,1738,19,60,122,878,0,0,0,0,0,278
3040,2026-03,1142,16,45,83,779,3,15,0,0,0,119
3040,2026-04,3990,26,28,1213,1456,0,250,0,0,0,406
3040,2026-05,649,6,22,84,345,0,0,0,0,0,86
3041,2025-04,936,11,10,298,554,0,4,0,0,0,53
3041,2025-05,1594,16,29,423,978,0,2,0,0,0,167
3041,2025-06,1934,22,32,282,1370,54,0,0,2,0,126
3041,2025-07,1596,26,24,670,490,0,142,0,0,0,223
3041,2025-08,363,12,8,208,7,0,73,0,0,0,75
3041,2025-09,675,9,24,128,387,3,0,0,3,0,132
3041,2025-10,1000,13,26,186,681,0,0,0,0,0,111
3041,2025-11,1465,16,33,194,1131,0,0,0,0,0,111
3041,2025-12,2013,16,28,369,1153,0,322,0,0,0,120
3041,2026-01,1055,15,38,287,566,14,12,0,0,0,134
3041,2026-02,2186,18,54,157,1758,0,0,0,0,0,229
3041,2026-03,2270,20,13,325,1740,0,57,0,0,0,108
3041,2026-04,3226,18,18,560,2120,0,0,0,4,2,144
3041,2026-05,1576,11,26,118,1206,0,0,0,0,0,67
3042,2025-04,846,7,9,42,623,6,11,0,2,0,32
3042,2025-05,1745,18,27,212,1215,0,0,0,0,0,194
3042,2025-06,1858,17,27,127,1355,40,0,0,0,0,106
3042,2025-07,1412,19,24,374,668,0,48,0,0,0,161
3042,2025-08,1351,8,7,1085,104,0,18,0,0,0,92
3042,2025-09,1143,13,22,181,757,11,0,0,3,0,81
3042,2025-10,923,18,29,207,432,0,0,0,0,0,122
3042,2025-11,1394,16,25,159,1035,0,0,0,0,0,61
3042,2025-12,1686,19,29,321,867,0,76,0,0,0,146
3042,2026-01,1766,18,33,980,202,7,34,0,0,0,155
3042,2026-02,1586,20,43,165,845,0,0,0,0,0,216
3042,2026-03,1755,17,18,444,820,1,41,0,0,0,118
3042,2026-04,2239,16,20,432,1265,0,0,0,0,0,160
3042,2026-05,867,16,24,95,458,0,0,0,0,0,76
3043,2025-04,533,9,8,95,310,0,2,0,0,0,54
3043,2025-05,1690,16,19,696,693,0,0,0,0,0,137
3043,2025-06,1821,14,26,204,1321,41,0,0,4,0,109
3043,2025-07,692,10,16,213,315,0,0,0,0,0,82
3043,2025-08,855,14,6,453,120,0,0,0,0,0,130
3043,2025-09,911,11,15,129,602,6,0,0,6,0,44
3043,2025-10,306,10,17,71,98,0,0,0,0,0,65
3043,2025-11,1805,18,36,357,1101,0,0,0,0,2,109
3043,2025-12,2823,26,41,662,1350,0,272,0,0,0,166
3043,2026-01,1369,22,23,504,376,3,39,0,0,0,133
3043,2026-02,1009,15,32,151,498,0,0,0,0,0,89
3043,2026-03,1354,15,20,107,942,9,9,0,0,0,54
3043,2026-04,2929,21,22,824,1062,0,219,0,0,0,215
3043,2026-05,728,12,15,51,516,0,0,0,0,0,33
3044,2025-04,478,7,7,124,338,0,0,0,0,0,16
3044,2025-05,478,12,20,152,242,1,0,0,0,0,75
3044,2025-06,725,17,33,166,368,26,0,0,0,0,128
3044,2025-07,1405,18,31,804,132,0,165,0,2,0,217
3044,2025-08,806,14,16,614,2,0,0,0,0,0,130
3044,2025-09,965,15,30,191,467,6,2,0,3,0,275
3044,2025-10,949,19,25,255,503,0,4,0,0,0,162
3044,2025-11,735,21,38,511,8,0,0,0,0,0,171
3044,2025-12,859,21,33,462,10,24,136,0,0,0,157
3044,2026-01,1449,19,36,540,618,14,0,0,0,0,214
3044,2026-02,1403,21,63,282,676,11,0,0,0,0,370
3044,2026-03,1230,18,23,644,329,1,99,0,0,0,128
3044,2026-04,2134,22,23,1285,540,0,0,0,0,0,234
3044,2026-05,795,13,33,181,426,0,0,0,0,0,157
3045,2025-04,469,10,11,228,175,0,0,0,0,0,43
3045,2025-05,995,17,23,404,253,0,0,0,0,0,122
3045,2025-06,1000,20,24,380,309,21,2,0,0,0,104
3045,2025-07,1492,17,70,600,46,0,67,0,0,0,362
3045,2025-08,860,12,27,488,0,0,69,0,0,0,127
3045,2025-09,1212,17,30,604,205,18,2,0,3,0,138
3045,2025-10,1621,25,32,630,402,0,0,0,0,0,147
3045,2025-11,1327,19,19,413,676,0,0,0,0,0,60
3045,2025-12,2045,22,49,546,876,0,57,0,0,0,173
3045,2026-01,1433,22,29,669,123,11,2,0,0,0,124
3045,2026-02,1934,23,66,460,570,0,0,0,0,0,262
3045,2026-03,1759,20,21,566,716,0,0,0,0,0,101
3045,2026-04,2532,18,36,798,832,0,130,0,0,0,167
3045,2026-05,692,9,15,94,443,0,0,0,0,0,47
3046,2025-04,386,10,8,56,125,0,2,0,0,0,33
3046,2025-05,1110,18,19,315,492,0,0,0,0,3,106
3046,2025-06,819,12,16,56,559,21,0,0,0,0,61
3046,2025-07,629,19,17,425,27,10,22,0,0,0,100
3046,2025-08,1295,16,9,905,66,0,32,0,0,0,178
3046,2025-09,557,10,11,70,387,0,0,0,3,0,42
3046,2025-10,434,8,10,59,273,0,0,0,0,0,34
3046,2025-11,851,12,16,111,633,0,0,0,0,2,32
3046,2025-12,1499,24,28,379,614,0,55,0,0,13,158
3046,2026-01,834,15,23,292,183,2,0,0,0,15,104
3046,2026-02,851,17,26,163,418,0,0,0,0,6,74
3046,2026-03,1132,20,39,371,284,0,0,0,0,10,189
3046,2026-04,1838,19,20,695,296,0,154,0,4,10,204
3046,2026-05,313,10,11,13,193,0,0,0,0,0,15
3047,2025-04,1226,10,14,152,923,0,2,0,0,0,59
3047,2025-05,1348,17,27,630,459,0,0,0,0,0,193
3047,2025-06,905,19,41,349,190,28,0,0,0,0,189
3047,2025-07,2221,12,23,263,1731,0,0,0,0,0,94
3047,2025-08,1106,10,8,514,161,0,85,0,0,0,183
3047,2025-09,3014,17,43,578,1576,14,0,0,3,0,267
3047,2025-10,1385,19,28,385,442,0,0,0,0,0,168
3047,2025-11,1657,18,29,316,952,0,0,0,0,0,107
3047,2025-12,2176,25,36,374,1147,0,85,0,0,0,157
3047,2026-01,1974,18,31,383,1088,40,0,0,0,0,138
3047,2026-02,1894,23,72,262,904,16,0,0,0,0,245
3047,2026-03,1583,15,25,203,1046,0,66,0,0,0,110
3047,2026-04,2174,17,21,818,596,0,62,0,0,0,206
3047,2026-05,1269,16,38,220,455,0,0,0,0,0,158
3048,2025-04,768,7,10,62,469,0,82,0,2,0,45
3048,2025-05,1636,17,33,404,794,0,0,0,0,1,243
3048,2025-06,1350,20,52,421,372,10,0,0,0,0,272
3048,2025-07,1000,17,23,604,0,6,110,0,0,0,156
3048,2025-08,1089,20,23,736,0,0,0,0,0,0,178
3048,2025-09,1558,18,43,468,498,0,0,0,3,0,367
3048,2025-10,701,14,30,145,148,0,0,0,0,0,169
3048,2025-11,790,11,17,68,551,0,0,0,0,0,45
3048,2025-12,754,17,25,297,0,0,88,0,0,0,119
3048,2026-01,737,24,48,218,12,0,0,0,0,0,172
3048,2026-02,1885,23,67,225,783,8,0,0,0,0,354
3048,2026-03,1585,20,20,661,260,0,118,0,0,0,316
3048,2026-04,3146,24,37,1008,970,0,0,0,0,0,351
3048,2026-05,969,14,32,138,432,0,0,0,0,0,159
3049,2025-04,285,7,8,11,255,0,0,0,0,0,19
3049,2025-05,3051,14,21,2537,426,0,0,0,0,0,86
3049,2025-06,496,11,22,30,369,29,0,0,0,0,68
3049,2025-07,242,9,15,112,80,0,0,0,0,0,50
3049,2025-08,567,10,8,382,0,0,121,0,0,0,62
3049,2025-09,877,8,13,181,626,24,0,0,3,0,43
3049,2025-10,592,13,27,141,350,0,0,0,0,0,83
3049,2025-11,930,12,30,395,420,0,0,0,0,0,91
3049,2025-12,1775,15,21,238,1314,0,128,0,0,0,68
3049,2026-01,1105,17,34,311,606,11,0,0,0,0,139
3049,2026-02,1411,22,58,756,365,0,0,0,0,0,235
3049,2026-03,1244,13,19,310,712,0,132,0,0,0,67
3049,2026-04,2084,15,13,1454,344,0,4,0,4,0,210
3049,2026-05,726,9,16,66,443,0,0,0,0,0,55
3050,2025-04,514,8,8,12,469,0,4,0,0,0,25
3050,2025-05,1136,15,18,452,592,0,0,0,0,0,90
3050,2025-06,1464,15,32,214,1097,27,0,0,0,0,108
3050,2025-07,1541,17,19,953,185,0,50,0,0,0,353
3050,2025-08,346,9,13,198,32,0,5,0,0,0,111
3050,2025-09,1497,16,48,564,570,2,0,0,3,0,356
3050,2025-10,701,16,25,177,395,0,0,0,0,0,113
3050,2025-11,1291,11,24,252,952,0,0,0,0,0,66
3050,2025-12,2045,28,32,677,1032,0,78,0,8,0,144
3050,2026-01,1404,20,20,398,799,53,0,0,0,0,110
3050,2026-02,1432,19,54,177,1010,2,0,0,0,0,202
3050,2026-03,2112,18,20,564,1233,0,0,0,0,0,276
3050,2026-04,2009,17,19,336,1420,0,0,0,0,0,193
3050,2026-05,661,11,15,88,510,0,0,0,0,0,43
3051,2025-04,2397,13,14,385,1711,0,2,0,12,17,61
3051,2025-05,2537,17,20,316,1829,0,39,0,0,0,115
3051,2025-06,2968,19,31,147,2528,2,2,0,2,0,118
3051,2025-07,2018,11,26,352,1225,0,88,0,0,0,175
3051,2025-08,847,12,12,442,109,0,86,0,4,0,94
3051,2025-09,2882,14,16,213,2370,3,0,0,15,0,123
3051,2025-10,1250,14,20,65,941,1,0,0,0,0,62
3051,2025-11,1963,12,22,207,1560,0,0,0,0,12,53
3051,2025-12,1290,20,44,289,332,0,201,0,0,2,148
3051,2026-01,1411,15,27,148,966,2,0,0,0,0,93
3051,2026-02,1137,17,38,139,597,0,0,0,4,0,117
3051,2026-03,1934,11,19,163,1473,0,27,0,0,0,62
3051,2026-04,2286,15,24,562,956,0,126,0,0,0,154
3051,2026-05,1404,12,18,107,1049,0,0,0,0,0,60
3052,2025-04,747,15,11,159,514,3,0,0,0,0,71
3052,2025-05,1550,20,24,658,658,0,0,0,0,0,224
3052,2025-06,1283,17,29,231,908,2,0,0,0,0,140
3052,2025-07,713,19,25,286,250,0,0,0,0,2,172
3052,2025-08,896,18,14,613,5,0,87,0,0,0,185
3052,2025-09,1579,17,38,468,859,0,0,0,3,0,238
3052,2025-10,1251,29,34,525,489,0,0,0,0,0,198
3052,2025-11,1353,22,20,222,1018,0,0,0,0,0,73
3052,2025-12,2346,26,38,513,1510,0,88,0,0,0,160
3052,2026-01,980,23,51,318,444,3,0,0,0,0,161
3052,2026-02,2119,22,38,194,1763,4,0,0,0,0,107
3052,2026-03,1425,19,27,267,930,0,32,0,0,0,145
3052,2026-04,2216,22,30,920,892,0,24,0,0,0,282
3052,2026-05,1055,16,38,485,371,1,0,0,0,0,132
3053,2025-04,510,8,12,52,326,0,8,0,0,0,32
3053,2025-05,1677,16,26,573,819,0,2,0,0,0,125
3053,2025-06,1287,19,33,100,839,25,0,0,0,0,120
3053,2025-07,1164,17,26,419,171,0,146,0,0,0,187
3053,2025-08,132,5,7,77,0,0,0,0,0,0,25
3053,2025-09,1376,13,25,118,1038,27,0,0,7,0,83
3053,2025-10,975,13,22,72,679,0,0,0,0,0,63
3053,2025-11,1078,13,20,129,724,0,0,0,0,0,43
3053,2025-12,2613,21,34,508,1159,0,365,0,0,0,140
3053,2026-01,1558,15,27,190,985,46,0,0,0,0,78
3053,2026-02,1534,15,47,128,852,13,0,0,0,0,140
3053,2026-03,2492,17,20,432,1118,0,241,0,2,0,108
3053,2026-04,1772,13,16,484,620,0,240,0,0,0,82
3053,2026-05,715,11,14,44,519,0,0,0,0,0,29
3054,2025-04,1302,12,13,340,877,0,0,0,0,0,83
3054,2025-05,564,15,22,268,193,0,0,0,0,0,102
3054,2025-06,645,13,22,39,508,0,0,0,0,0,89
3054,2025-07,500,9,14,226,191,0,0,0,0,0,62
3054,2025-08,616,8,7,431,0,0,39,0,0,0,140
3054,2025-09,700,10,26,159,425,3,0,0,6,0,107
3054,2025-10,661,14,24,250,263,0,0,0,0,0,96
3054,2025-11,361,12,38,219,0,0,0,0,0,0,104
3054,2025-12,785,21,45,515,0,0,71,0,0,0,134
3054,2026-01,1221,22,51,426,425,0,0,0,0,0,272
3054,2026-02,965,18,79,197,353,0,0,0,0,0,347
3054,2026-03,435,11,13,302,0,0,37,0,0,0,70
3054,2026-04,3089,20,27,2178,458,0,0,0,0,0,336
3054,2026-05,580,13,42,159,132,0,0,0,0,0,236
3055,2025-04,508,12,10,156,303,0,2,0,0,0,42
3055,2025-05,3322,20,22,1262,1679,0,2,0,0,0,256
3055,2025-06,1700,13,30,514,927,17,0,0,18,0,149
3055,2025-07,1657,15,17,391,938,0,59,0,4,0,143
3055,2025-08,4818,16,9,447,4111,0,4,0,7,0,151
3055,2025-09,2795,22,37,1058,1242,0,2,0,19,0,239
3055,2025-10,562,17,23,165,137,0,0,0,0,0,98
3055,2025-11,1190,21,25,216,723,0,2,0,0,0,83
3055,2025-12,2217,23,51,633,1014,0,49,0,6,0,166
3055,2026-01,967,19,26,264,335,0,2,0,2,0,87
3055,2026-02,1871,23,33,154,1282,0,2,0,2,0,128
3055,2026-03,1576,22,19,325,903,0,2,0,6,0,102
3055,2026-04,3324,20,20,566,2138,0,0,0,0,0,158
3055,2026-05,1824,14,16,138,1304,0,0,0,0,0,59
3056,2025-04,744,7,7,18,591,0,4,0,2,0,28
3056,2025-05,1583,12,28,116,1105,0,0,0,0,0,150
3056,2025-06,1852,16,31,119,1293,55,2,0,0,0,134
3056,2025-07,2863,10,25,375,1932,0,63,0,0,0,145
3056,2025-08,210,4,7,128,0,0,0,0,0,0,33
3056,2025-09,1380,14,37,136,663,16,0,0,3,0,219
3056,2025-10,1027,14,20,99,717,0,0,0,0,0,49
3056,2025-11,1715,13,34,178,1028,0,0,0,0,0,106
3056,2025-12,942,15,28,396,26,58,95,0,0,0,97
3056,2026-01,2210,14,57,113,1787,49,0,0,0,0,103
3056,2026-02,2407,21,71,332,1036,16,0,0,0,0,255
3056,2026-03,948,12,18,175,537,3,0,0,0,0,37
3056,2026-04,512,13,15,194,0,0,0,0,0,0,70
3056,2026-05,374,8,10,40,204,0,0,0,1,0,18
3057,2025-04,524,7,8,3,470,0,5,0,0,0,16
3057,2025-05,1217,15,23,319,717,0,4,0,0,0,123
3057,2025-06,1654,17,23,199,1275,25,0,0,0,0,72
3057,2025-07,1674,18,14,394,982,0,4,0,0,0,192
3057,2025-08,168,4,5,63,64,0,0,0,0,0,27
3057,2025-09,1645,12,22,226,1248,2,0,0,3,0,67
3057,2025-10,446,16,26,50,263,0,0,0,0,0,76
3057,2025-11,1043,14,20,373,584,0,0,0,0,0,36
3057,2025-12,1060,24,31,256,551,0,71,0,0,0,100
3057,2026-01,705,17,20,168,433,0,0,0,0,0,61
3057,2026-02,1497,19,35,119,1206,0,0,0,0,0,92
3057,2026-03,1108,18,19,157,794,0,18,0,0,0,77
3057,2026-04,2461,21,20,656,1122,0,0,0,0,0,270
3057,2026-05,941,12,15,36,729,0,0,0,0,0,29
3058,2025-04,720,9,6,68,593,0,0,0,0,0,33
3058,2025-05,965,10,17,115,712,0,2,0,2,0,60
3058,2025-06,1037,14,27,50,768,12,0,0,0,0,96
3058,2025-07,312,7,11,40,141,0,5,0,0,0,49
3058,2025-08,546,5,6,136,313,0,0,0,0,0,51
3058,2025-09,426,6,10,46,268,0,0,0,5,0,29
3058,2025-10,211,8,15,25,61,0,0,0,0,0,41
3058,2025-11,950,11,14,218,569,0,2,0,0,0,49
3058,2025-12,1507,17,29,160,972,0,71,0,2,1,84
3058,2026-01,1034,12,17,94,720,0,0,0,0,0,44
3058,2026-02,1040,17,29,197,509,0,2,0,2,0,92
3058,2026-03,721,8,11,82,480,0,0,0,0,0,48
3058,2026-04,1740,14,15,517,805,0,0,0,8,0,119
3058,2026-05,592,10,15,74,319,0,0,0,0,0,34
3059,2025-04,397,7,11,72,200,0,0,0,0,0,50
3059,2025-05,734,16,18,251,185,0,0,0,0,0,81
3059,2025-06,995,13,24,63,703,20,0,0,0,0,78
3059,2025-07,356,15,15,146,2,0,3,0,0,0,81
3059,2025-08,71,3,3,49,0,0,0,0,0,0,8
3059,2025-09,902,12,27,220,320,13,0,0,3,0,108
3059,2025-10,948,20,28,193,440,0,0,0,0,0,122
3059,2025-11,1178,14,30,409,500,0,0,0,0,0,88
3059,2025-12,2360,25,41,533,1105,5,121,0,2,0,188
3059,2026-01,1337,25,45,322,384,29,0,0,0,0,175
3059,2026-02,1536,21,54,117,816,0,0,0,0,0,184
3059,2026-03,1543,15,18,361,785,0,51,0,2,0,124
3059,2026-04,520,15,11,202,6,0,0,0,0,0,120
3059,2026-05,762,13,25,72,460,0,0,0,0,0,43
3060,2025-04,630,10,15,72,250,0,25,0,6,3,66
3060,2025-05,1732,17,21,105,1406,0,9,0,2,1,96
3060,2025-06,1370,17,24,70,961,76,2,0,2,0,86
3060,2025-07,1289,11,18,176,867,0,49,0,0,0,113
3060,2025-08,393,7,7,219,9,0,0,0,0,0,70
3060,2025-09,827,17,20,329,193,5,2,0,10,0,82
3060,2025-10,923,15,26,171,446,0,0,0,2,0,87
3060,2025-11,693,14,17,182,362,0,0,0,0,0,37
3060,2025-12,1605,17,24,287,814,19,135,0,0,0,94
3060,2026-01,1800,17,33,209,1137,36,2,0,2,0,102
3060,2026-02,764,17,24,66,415,0,0,0,0,0,63
3060,2026-03,798,9,15,59,523,0,9,0,0,0,44
3060,2026-04,2195,15,15,706,546,0,181,0,0,0,310
3060,2026-05,398,10,12,25,211,0,0,0,0,0,27
