student_id,course_id,test_date,name,grade_level,course_subject,test_family,profile,score_resid_std,events_m3,active_days_m3
1765,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.90658,0,0
1769,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.36296,0,0
1770,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.48991,0,0
1772,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.08138,0,0
1774,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-1.09701,0,0
1777,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-1.22397,0,0
1781,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.48991,0,0
1785,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.17253,0,0
1787,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.65267,0,0
1788,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.08138,0,0
1793,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.84310,0,0
1804,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.04557,0,0
1809,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.55339,0,0
1812,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.48991,0,0
1814,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.52572,0,0
1815,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.33529,0,0
1817,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.55339,0,0
1818,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.27181,0,0
1820,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.99773,0,0
1822,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.46224,0,0
1824,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.58920,0,0
1825,419,2022-04-11,2022年度 2B ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.77963,0,0
1706,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,1.12143,0,0
1708,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.55013,0,0
1710,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.21159,0,0
1715,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.61361,0,0
1718,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.40202,0,0
1722,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.48666,0,0
1730,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.35970,0,0
1731,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.04232,0,0
1734,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.02116,0,0
1735,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,1.37533,0,0
1736,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.21159,0,0
1740,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,1.43881,0,0
1745,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.02116,0,0
1750,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.52897,0,0
1753,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-3.38544,0,0
1759,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.61361,0,0
1763,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.84636,0,0
1767,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.04232,0,0
1768,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,1.31186,0,0
1771,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.35970,0,0
1773,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.52897,0,0
1776,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-2.56024,0,0
1784,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.74056,0,0
1789,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-1.79851,0,0
1791,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.35970,0,0
1792,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-1.79851,0,0
1796,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,1.24838,0,0
1797,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.80404,0,0
1798,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.74056,0,0
1800,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.67709,0,0
1802,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.35970,0,0
1805,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-1.48113,0,0
1806,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,1.50229,0,0
1807,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.90984,0,0
1813,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,1.31186,0,0
1816,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.21159,0,0
1819,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-1.79851,0,0
1821,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,-0.14811,0,0
1823,420,2022-04-11,2022年度 2A ベネッセ模試 第1回 英語,中2,英語,external_benesse,no_same_course_xapi,0.80404,0,0
2143,397,2023-02-21,1A 後期期末　英語,中1,英語,school_regular_exam,no_same_course_xapi,-0.76490,0,0
2146,397,2023-02-21,1A 後期期末　英語,中1,英語,school_regular_exam,no_same_course_xapi,1.20289,0,0
2183,398,2023-02-21,1B 後期期末　英語,中1,英語,school_regular_exam,no_same_course_xapi,0.47290,0,0
2194,398,2023-02-21,1B 後期期末　英語,中1,英語,school_regular_exam,no_same_course_xapi,-0.16187,0,0
2207,398,2023-02-21,1B 後期期末　英語,中1,英語,school_regular_exam,no_same_course_xapi,-0.28882,0,0
2213,398,2023-02-21,1B 後期期末　英語,中1,英語,school_regular_exam,no_same_course_xapi,-0.22534,0,0
2214,398,2023-02-21,1B 後期期末　英語,中1,英語,school_regular_exam,no_same_course_xapi,0.02856,0,0
2219,398,2023-02-21,1B 後期期末　英語,中1,英語,school_regular_exam,no_same_course_xapi,0.72681,0,0
2221,398,2023-02-21,1B 後期期末　英語,中1,英語,school_regular_exam,no_same_course_xapi,-0.79664,0,0
2222,398,2023-02-21,1B 後期期末　英語,中1,英語,school_regular_exam,no_same_course_xapi,0.47290,0,0
2241,399,2023-02-21,1C 後期期末　英語,中1,英語,school_regular_exam,no_same_course_xapi,-0.80774,0,0
2262,399,2023-02-21,1C 後期期末　英語,中1,英語,school_regular_exam,no_same_course_xapi,-1.25208,0,0
1728,418,2023-02-21,2C 後期期末　英語,中2,英語,school_regular_exam,no_same_course_xapi,-0.06176,0,0
1776,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,no_same_course_xapi,-2.93133,0,0
1797,420,2023-02-21,2A 後期期末　英語,中2,英語,school_regular_exam,no_same_course_xapi,-0.32878,0,0
1264,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.64616,0,0
1265,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-1.34441,0,0
1273,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,0.81381,0,0
1278,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.51921,0,0
1279,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.07487,0,0
1280,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-2.61395,0,0
1283,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,1.19467,0,0
1285,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,2.01987,0,0
1290,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.39225,0,0
1291,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-1.21745,0,0
1300,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,1.38510,0,0
1301,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.13835,0,0
1313,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,1.76596,0,0
1333,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.26530,0,0
1334,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.70964,0,0
1335,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-1.47136,0,0
1346,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.32878,0,0
1347,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.13835,0,0
1348,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.51921,0,0
1350,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.90007,0,0
1360,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,0.94076,0,0
1379,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,0.05208,0,0
1380,429,2023-02-21,3C 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,2.08335,0,0
1262,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,1.46999,0,0
1268,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,0.96218,0,0
1271,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,1.34304,0,0
1284,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.24389,0,0
1293,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,0.32741,0,0
1307,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.18041,0,0
1314,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,1.15261,0,0
1322,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.30736,0,0
1323,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-1.70385,0,0
1324,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,0.07350,0,0
1329,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.43432,0,0
1349,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,0.45436,0,0
1352,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.56127,0,0
1353,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,0.51784,0,0
1364,430,2023-02-21,3B 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.18041,0,0
1272,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.29041,0,0
1274,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.29041,0,0
1275,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.22693,0,0
1276,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,1.23304,0,0
1282,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,0.59827,0,0
1292,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,1.23304,0,0
1297,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.16345,0,0
1303,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-1.05213,0,0
1316,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,0.21741,0,0
1326,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,0.34436,0,0
1328,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,0.66175,0,0
1343,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,0.15393,0,0
1345,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.16345,0,0
1356,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-1.36951,0,0
1367,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-1.05213,0,0
1368,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,0.78870,0,0
1369,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,0.40784,0,0
1370,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-1.17908,0,0
1371,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.54431,0,0
1372,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,0.72522,0,0
1375,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,0.47132,0,0
1377,431,2023-02-21,3A 後期期末　英語,中3,英語,school_regular_exam,no_same_course_xapi,-0.73475,0,0
1800,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,no_same_course_xapi,-2.21167,0,0
1728,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,no_same_course_xapi,-0.50953,0,0
2271,388,2023-02-24,高1　数A　後期期末　数学,高1,数学,school_regular_exam,no_same_course_xapi,-0.73022,0,0
2273,388,2023-02-24,高1　数A　後期期末　数学,高1,数学,school_regular_exam,no_same_course_xapi,-1.55542,0,0
2274,388,2023-02-24,高1　数A　後期期末　数学,高1,数学,school_regular_exam,no_same_course_xapi,0.47584,0,0
2275,388,2023-02-24,高1　数A　後期期末　数学,高1,数学,school_regular_exam,no_same_course_xapi,-0.34936,0,0
2276,388,2023-02-24,高1　数A　後期期末　数学,高1,数学,school_regular_exam,no_same_course_xapi,-1.49194,0,0
2277,388,2023-02-24,高1　数A　後期期末　数学,高1,数学,school_regular_exam,no_same_course_xapi,1.36452,0,0
2278,388,2023-02-24,高1　数A　後期期末　数学,高1,数学,school_regular_exam,no_same_course_xapi,1.11061,0,0
2279,388,2023-02-24,高1　数A　後期期末　数学,高1,数学,school_regular_exam,no_same_course_xapi,0.41236,0,0
2280,388,2023-02-24,高1　数A　後期期末　数学,高1,数学,school_regular_exam,no_same_course_xapi,1.04713,0,0
2282,388,2023-02-24,高1　数A　後期期末　数学,高1,数学,school_regular_exam,no_same_course_xapi,-0.92065,0,0
2283,388,2023-02-24,高1　数A　後期期末　数学,高1,数学,school_regular_exam,no_same_course_xapi,2.18972,0,0
