contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence
29b2cd4a11745fefecc14912d2f95dd8,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
33192f6b62911c61d4073ef0f9923420,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
eb6bdd281dfc2688a42174679b8e5bbd,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
2e0a791950a53842e60d83295368cdff,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
effbafd134873f47f49c740581fb1854,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
ccd44234c58cba8173f8ae706a0fce24,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
36fb4d8a9e7e1c0953cd80bbac2e50f0,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
24bdf19471ff9ff91a2aed47a747ca4e,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
5ae81daa87d6649df09002741e5b1738,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
5c71dd758876eed351796c7cd2e56a54,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
d16c8f18bdee715020ec90b5ec04e9d4,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
5cbd8331fac120a295879dc62b0d10ed,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
8bd045c0275185605e58d7fec40ecae6,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
c7410e5d6aa6b2f78ea7d9267b7908c2,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
1b8df7db8a335c9096e43973615601d8,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
9e57f78cdc3a5f5052ff53af3df8e6eb,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
a25067c6d17ee06552ad5e147ae25c49,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
853125f5451f07f8b8ed6d166f96e0c3,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
ebae5f81d1c4563ae8f8d07b9290324f,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
e3db3d2c4e2856dcb72526473106baa5,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
06b5f6218cc47f55b40a9c165b39c10b,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
0b5f2caf4c5de1e3a8e68f505ae6899b,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
e7d755d1aef5d1ceeb803e20063a334c,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
a02f16107bfaf3ec05880f999ebe0523,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
32e3b25cfdadc8779a12ddc58c0b2a8d,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
039b598aac0db8cf2c78f97f06efbdaa,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
8a71a002d36d76176d6a2d9f72142b72,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
637489250d6a28176d466c0aa567e65b,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
91dacc0f5b8d3192aa89bc86db450dc1,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
009d69d2d1b986815e7b825382d73af5,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
af12e5e50bc88cf41244cf4ced8988c7,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
1d18c59d33149e93443c87bf4d1ab535,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
6ca4e9af5ea662a095c3243dc591bf54,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
8f5c01673292dca6425ee6f028fc2ffa,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
91bef435c5b701d752fea65517f3fef1,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
23ef43a8ba7034f8b17f26f28a9a3792,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
22831c6e4371c1cc55f8d95704523d6c,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
bc44b9e1df4dfc8cbf8a5f08f4ac01a8,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
151f5aa4ed74383868fc2640b53f51ad,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
376f71fb1586a12bdfb6285f6286a3be,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
22811ee19846217512507785e74d12cc,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
54d303c9ddc2a43df23563254885d936,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
2f834c6dc78805618e628fa9f02a39e4,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
ea091ca6d4f474a765f3777597b384f8,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
523f43693bfa6c607d2fe43b43ba96fd,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
6063df220a35953787e65276dfa65404,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
1a00d3d0d22df253d3cee0a109084dad,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
cc0c490aab832307f9cd2ebad8fa114e,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
d644c7cbbb1064491c3b1334c99b25c8,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
920ef47bb1ac6c6b5abe61c978738b4e,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
87bcf871c6bd574be8397ba850907214,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
43e546371f8128e1e37bc52d5b200213,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
e1c3542ba77f0ee225d53940a10569f9,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
409a410d6e59c8601f0e6c0abc389120,2755,テスト(1-A),2469,2024年度中学1年A組[数学],593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
080eb9c2c128e1337fcc84d8680f404c,2756,テスト,771,教材一覧,593@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年A組[数学],1,593,2024年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
0631ba089fcd29d70c2e3d2ae75f7cc9,2759,テスト(1-B),2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
2bfda3e7515b5ee68d7e80bae8f4090e,2759,テスト(1-B),2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
a7d4c5e52848263151f75565644e7367,2759,テスト(1-B),2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
fc4c9c4f203057a1f071dcf2b310ad16,2759,テスト(1-B),2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
90949b6cfd26574a426edea70f6f3485,2759,テスト(1-B),2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
29b2cd4a11745fefecc14912d2f95dd8,2759,テスト(1-B),2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
0503bf609757acf2e75aa8cbc0d8323b,2759,テスト(1-B),2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
eb6bdd281dfc2688a42174679b8e5bbd,2759,テスト(1-B),2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
2e0a791950a53842e60d83295368cdff,2759,テスト(1-B),2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
effbafd134873f47f49c740581fb1854,2759,テスト(1-B),2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
ccd44234c58cba8173f8ae706a0fce24,2759,テスト(1-B),2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
36fb4d8a9e7e1c0953cd80bbac2e50f0,2759,テスト(1-B),2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
24bdf19471ff9ff91a2aed47a747ca4e,2759,テスト(1-B),2478,2024年度中学1年B組[数学],594@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学1年B組[数学],1,594,2024年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high
