student_id,event_date,operation_name,process_code,verb_display_en,events,contents
3010,2026-03-08,LOGIN,,launched,2,1
3010,2026-03-08,UNDO_HW_MEMO,,noted,4,1
3010,2026-03-08,ADD_HW_MEMO,,noted,190,1
3010,2026-03-08,OPEN,,opened,2,2
3010,2026-03-08,REDO_HW_MEMO,,noted,2,1
3010,2026-03-08,NEXT,,read,3,1
3010,2026-03-08,CLOSE,,closed,2,1
3010,2026-03-15,LOGIN,,launched,7,1
3010,2026-03-15,CLOSE,,closed,5,3
3010,2026-03-15,PREV,,read,6,2
3010,2026-03-15,OPEN,,opened,6,4
3010,2026-03-15,NEXT,,read,10,2
3010,2026-03-15,ADD_HW_MEMO,,noted,168,2
3010,2026-03-15,PAGE_JUMP,,read,14,1
3010,2026-03-16,NEXT,,read,3,2
3010,2026-03-16,ADD_HW_MEMO,,noted,19,1
3010,2026-03-16,PREV,,read,3,2
3010,2026-03-16,CLOSE,,closed,2,2
3010,2026-03-16,OPEN,,opened,1,1
3010,2026-03-17,LOGIN,,launched,1,1
3010,2026-03-17,PREV,,read,1,1
3010,2026-03-17,NEXT,,read,16,2
3010,2026-03-17,SEARCH,,searched,2,2
3010,2026-03-17,CLOSE,,closed,2,2
3010,2026-03-17,OPEN,,opened,3,2
3010,2026-03-17,ERASE_HW_MEMO,,noted,3,1
3010,2026-03-17,ADD_HW_MEMO,,noted,422,1
3010,2026-03-17,SEARCH_JUMP,,read,2,2
3010,2026-03-25,LOGIN,,launched,1,1
3010,2026-03-25,NEXT,,read,1,1
3010,2026-03-25,OPEN,,opened,1,1
3010,2026-03-29,NEXT,,read,6,2
3010,2026-03-29,PREV,,read,1,1
3010,2026-03-29,LOGIN,,launched,2,1
3010,2026-03-29,CLOSE,,closed,4,3
3010,2026-03-29,OPEN,,opened,5,3
3010,2026-03-30,OPEN,,opened,12,2
3010,2026-03-30,ADD_HW_MEMO,,noted,1,1
3010,2026-03-30,PREV,,read,4,1
3010,2026-03-30,LOGIN,,launched,1,1
3010,2026-03-30,NEXT,,read,13,1
3010,2026-03-30,PAGE_JUMP,,read,52,2
3010,2026-03-30,CLOSE,,closed,11,2
3010,2026-03-31,CLOSE,,closed,2,1
3010,2026-03-31,PAGE_JUMP,,read,2,1
3010,2026-04-01,PREV,,read,20,2
3010,2026-04-01,OPEN,,opened,54,2
3010,2026-04-01,PAGE_JUMP,,read,218,2
3010,2026-04-01,LOGIN,,launched,6,1
3010,2026-04-01,CLOSE,,closed,52,2
3010,2026-04-01,NEXT,,read,38,2
3010,2026-04-02,OPEN,,opened,24,4
3010,2026-04-02,LOGIN,,launched,8,1
3010,2026-04-02,PREV,,read,18,2
3010,2026-04-02,ZOOM_IN,,zoomedin,6,1
3010,2026-04-02,PAGE_JUMP,,read,34,3
3010,2026-04-02,CLOSE,,closed,22,4
3010,2026-04-02,NEXT,,read,34,3
3010,2026-04-03,PAGE_JUMP,,read,18,1
3010,2026-04-03,LOGIN,,launched,4,1
3010,2026-04-03,NEXT,,read,60,2
3010,2026-04-03,CLOSE,,closed,8,2
3010,2026-04-03,PREV,,read,42,1
3010,2026-04-03,ZOOM_OUT,,zoomedout,4,1
3010,2026-04-03,OPEN,,opened,8,2
3010,2026-04-04,PREV,,read,42,1
3010,2026-04-04,CLOSE,,closed,4,1
3010,2026-04-04,OPEN,,opened,4,1
3010,2026-04-04,PAGE_JUMP,,read,12,1
3010,2026-04-04,LOGIN,,launched,6,1
3010,2026-04-04,NEXT,,read,58,1
3010,2026-04-05,ZOOM_OUT,,zoomedout,8,1
3010,2026-04-05,CLOSE,,closed,6,2
3010,2026-04-05,LOGIN,,launched,6,1
3010,2026-04-05,NEXT,,read,38,1
3010,2026-04-05,PREV,,read,16,1
3010,2026-04-05,PAGE_JUMP,,read,18,1
3010,2026-04-05,OPEN,,opened,8,2
3010,2026-04-06,PREV,,read,20,1
3010,2026-04-06,OPEN,,opened,12,1
3010,2026-04-06,PAGE_JUMP,,read,6,1
3010,2026-04-06,ZOOM_IN,,zoomedin,4,1
3010,2026-04-06,LOGIN,,launched,4,1
3010,2026-04-06,NEXT,,read,24,1
3010,2026-04-06,CLOSE,,closed,10,1
3010,2026-04-07,OPEN,,opened,9,2
3010,2026-04-07,LOGIN,,launched,11,1
3010,2026-04-07,PAGE_JUMP,,read,49,2
3010,2026-04-07,NEXT,,read,128,2
3010,2026-04-07,PREV,,read,63,2
3010,2026-04-07,CLOSE,,closed,11,1
3010,2026-04-14,OPEN,,opened,6,2
3010,2026-04-14,LOGIN,,launched,6,1
3010,2026-04-14,ZOOM_IN,,zoomedin,2,1
3010,2026-04-14,PREV,,read,4,1
3010,2026-04-14,CLOSE,,closed,8,2
3010,2026-04-14,NEXT,,read,8,1
3010,2026-04-15,ADD_HW_MEMO,,noted,40,1
3010,2026-04-15,CLOSE,,closed,2,1
3010,2026-04-15,LOGIN,,launched,2,1
3010,2026-04-15,OPEN,,opened,2,1
3010,2026-04-16,LOGIN,,launched,2,1
3010,2026-04-16,OPEN,,opened,2,1
3010,2026-04-16,CLOSE,,closed,2,1
3010,2026-04-19,LOGIN,,launched,4,1
3010,2026-04-19,OPEN,,opened,2,1
3010,2026-04-19,ADD_HW_MEMO,,noted,428,1
3010,2026-04-20,LOGIN,,launched,1,1
3010,2026-04-20,OPEN,,opened,1,1
3010,2026-04-20,NEXT,,read,2,1
3010,2026-04-20,CLOSE,,closed,2,1
3010,2026-04-21,LOGIN,,launched,4,1
3010,2026-04-21,CLOSE,,closed,4,1
3010,2026-04-21,OPEN,,opened,6,2
3010,2026-04-21,PREV,,read,2,1
3010,2026-04-21,NEXT,,read,4,1
3010,2026-04-22,ADD_HW_MEMO,,noted,27,1
3010,2026-04-22,NEXT,,read,1,1
3010,2026-04-22,CLOSE,,closed,2,1
3010,2026-04-24,OPEN,,opened,2,1
3010,2026-04-24,LOGIN,,launched,2,1
3010,2026-04-24,NEXT,,read,2,1
3010,2026-04-24,CLOSE,,closed,3,1
3010,2026-05-03,NEXT,,read,64,2
3010,2026-05-03,CLOSE,,closed,8,2
3010,2026-05-03,PAGE_JUMP,,read,32,2
3010,2026-05-03,LOGIN,,launched,2,1
3010,2026-05-03,ADD_FAVORITE,,liked,2,1
3010,2026-05-03,PREV,,read,2,1
3010,2026-05-03,OPEN,,opened,8,2
3010,2026-05-04,PAGE_JUMP,,read,28,2
3010,2026-05-04,OPEN,,opened,8,2
3010,2026-05-04,PREV,,read,20,1
3010,2026-05-04,LOGIN,,launched,4,1
3010,2026-05-04,NEXT,,read,36,2
3010,2026-05-04,CLOSE,,closed,6,2
3010,2026-05-08,CLOSE,,closed,2,2
3010,2026-05-08,NEXT,,read,2,1
3010,2026-05-08,OPEN,,opened,2,2
3010,2026-05-08,LOGIN,,launched,1,1
3010,2026-05-10,OPEN,,opened,1,1
3010,2026-05-10,ADD_HW_MEMO,,noted,139,1
3010,2026-05-10,LOGIN,,launched,1,1
3010,2026-05-11,CLOSE,,closed,3,2
3010,2026-05-11,ERASE_HW_MEMO,,noted,3,1
3010,2026-05-11,ADD_HW_MEMO,,noted,8,1
3010,2026-05-11,NEXT,,read,1,1
3010,2026-05-11,PREV,,read,1,1
3010,2026-05-11,OPEN,,opened,1,1
3010,2026-05-11,ZOOM_FIT,,fitted,1,1
3010,2026-05-11,LOGIN,,launched,1,1
3010,2026-05-13,ZOOM_FULL,,maximized,1,1
3010,2026-05-13,ZOOM_FIT,,fitted,2,1
3010,2026-05-13,CLOSE,,closed,3,2
3010,2026-05-13,NEXT,,read,12,1
3010,2026-05-13,LOGIN,,launched,1,1
3010,2026-05-13,OPEN,,opened,3,2
3010,2026-05-13,PAGE_JUMP,,read,8,2
3010,2026-05-13,PREV,,read,4,2
3010,2026-05-14,NEXT,,read,8,2
3010,2026-05-14,OPEN,,opened,3,2
3010,2026-05-14,PREV,,read,6,1
3010,2026-05-14,ZOOM_IN,,zoomedin,7,1
3010,2026-05-14,CLOSE,,closed,1,1
3010,2026-05-14,LOGIN,,launched,1,1
3010,2026-05-15,LOGIN,,launched,1,1
3010,2026-05-15,NEXT,,read,7,1
3010,2026-05-15,CLOSE,,closed,1,1
3010,2026-05-15,PREV,,read,4,1
3010,2026-05-15,ADD_HW_MEMO,,noted,15,1
3010,2026-05-15,OPEN,,opened,1,1
3010,2026-05-18,CLOSE,,closed,1,1
3010,2026-05-18,NEXT,,read,2,1
3010,2026-05-18,LOGIN,,launched,2,1
3010,2026-05-18,ZOOM_IN,,zoomedin,2,1
3010,2026-05-18,OPEN,,opened,2,2
3010,2026-05-19,PREV,,read,1,1
3010,2026-05-19,NEXT,,read,2,1
3011,2025-04-13,ADD_HW_MEMO,,noted,108,1
3011,2025-04-13,OPEN,,opened,2,1
3011,2025-04-13,ZOOM_OUT,,zoomedout,1,1
3011,2025-04-13,ZOOM_IN,,zoomedin,6,1
3011,2025-04-14,PREV,,read,5,1
3011,2025-04-14,PAGE_JUMP,,read,27,1
3011,2025-04-14,ZOOM_IN,,zoomedin,3,1
3011,2025-04-14,ADD_BOOKMARK,,bookmarked,1,1
3011,2025-04-14,OPEN,,opened,2,1
3011,2025-04-14,NEXT,,read,33,1
3011,2025-04-15,ZOOM_OUT,,zoomedout,2,1
3011,2025-04-15,PREV,,read,1,1
3011,2025-04-15,OPEN,,opened,2,1
3011,2025-04-15,PAGE_JUMP,,read,7,1
3011,2025-04-15,NEXT,,read,6,1
3011,2025-04-17,NEXT,,read,1,1
3011,2025-04-17,PAGE_JUMP,,read,15,1
3011,2025-04-17,OPEN,,opened,2,1
3011,2025-04-17,CLOSE,,closed,1,1
3011,2025-04-18,CLOSE,,closed,1,1
3011,2025-04-18,CHANGE_SVG_PATH,,noted,140,1
3011,2025-04-18,OPEN,,opened,4,1
3011,2025-04-18,NEXT,,read,8,1
3011,2025-04-18,ADD_SVG_PATH,,noted,1,1
3011,2025-04-18,DELETE_BOOKMARK,,bookmarked,1,1
3011,2025-04-18,ADD_BOOKMARK,,bookmarked,1,1
3011,2025-04-18,DELETE_SVG_PATH,,noted,1,1
3011,2025-04-18,PAGE_JUMP,,read,3,1
3011,2025-04-18,UNDO_SVG_PATH,,noted,11,1
3011,2025-04-20,OPEN,,opened,6,3
3011,2025-04-20,CLOSE,,closed,2,2
3011,2025-04-20,ADD_HW_MEMO,,noted,137,1
3011,2025-04-20,PAGE_JUMP,,read,6,1
3011,2025-04-20,ERASE_HW_MEMO,,noted,1,1
3011,2025-04-21,PREV,,read,2,1
3011,2025-04-21,SEARCH_JUMP,,read,5,1
3011,2025-04-21,SEARCH,,searched,1,1
3011,2025-04-21,NEXT,,read,5,3
3011,2025-04-21,OPEN,,opened,6,3
3011,2025-04-21,CLOSE,,closed,2,1
3011,2025-04-22,NEXT,,read,13,2
3011,2025-04-22,ZOOM_IN,,zoomedin,2,1
3011,2025-04-22,CLOSE,,closed,2,1
3011,2025-04-22,SEARCH_JUMP,,read,2,1
3011,2025-04-22,PREV,,read,5,1
3011,2025-04-22,PAGE_JUMP,,read,27,1
3011,2025-04-22,OPEN,,opened,8,2
3011,2025-04-22,SEARCH,,searched,1,1
3011,2025-04-23,PREV,,read,1,1
3011,2025-04-23,ZOOM_IN,,zoomedin,2,1
3011,2025-04-23,OPEN,,opened,2,1
3011,2025-04-23,PAGE_JUMP,,read,3,1
3011,2025-04-23,NEXT,,read,3,2
3011,2025-04-23,CLOSE,,closed,1,1
3011,2025-04-25,SEARCH,,searched,1,1
3011,2025-04-25,PREV,,read,2,1
3011,2025-04-25,ADD_SVG_PATH,,noted,1,1
3011,2025-04-25,OPEN,,opened,2,1
3011,2025-04-25,SEARCH_JUMP,,read,2,1
3011,2025-04-25,NEXT,,read,4,1
3011,2025-04-25,CLOSE,,closed,1,1
3011,2025-04-27,ADD_HW_MEMO,,noted,1,1
3011,2025-04-27,PREV,,read,4,1
3011,2025-04-27,NEXT,,read,7,1
3011,2025-04-27,PAGE_JUMP,,read,8,1
3011,2025-04-27,OPEN,,opened,2,1
3011,2025-04-28,NEXT,,read,4,1
3011,2025-04-28,CLOSE,,closed,1,1
3011,2025-04-28,PREV,,read,4,1
3011,2025-04-28,OPEN,,opened,2,1
3011,2025-04-29,NEXT,,read,8,1
3011,2025-04-29,OPEN,,opened,2,1
3011,2025-04-30,NEXT,,read,23,2
3011,2025-04-30,OPEN,,opened,6,2
3011,2025-04-30,PREV,,read,2,1
3011,2025-05-01,OPEN,,opened,4,2
3011,2025-05-01,PREV,,read,13,1
3011,2025-05-01,PAGE_JUMP,,read,36,1
3011,2025-05-01,NEXT,,read,19,1
3011,2025-05-02,OPEN,,opened,2,1
3011,2025-05-02,NEXT,,read,1,1
3011,2025-05-06,OPEN,,opened,2,1
3011,2025-05-06,ZOOM_IN,,zoomedin,3,1
3011,2025-05-07,PREV,,read,1,1
3011,2025-05-07,NEXT,,read,2,1
3011,2025-05-08,OPEN,,opened,4,2
3011,2025-05-08,PREV,,read,18,2
3011,2025-05-08,PAGE_JUMP,,read,47,2
3011,2025-05-08,NEXT,,read,11,2
3011,2025-05-09,PREV,,read,5,2
3011,2025-05-09,OPEN,,opened,6,3
3011,2025-05-09,NEXT,,read,6,2
3011,2025-05-11,ADD_HW_MEMO,,noted,190,1
3011,2025-05-11,NEXT,,read,16,1
3011,2025-05-11,OPEN,,opened,4,2
3011,2025-05-11,ERASE_HW_MEMO,,noted,6,1
3011,2025-05-12,NEXT,,read,6,2
3011,2025-05-12,CLOSE,,closed,1,1
3011,2025-05-12,OPEN,,opened,4,2
3011,2025-05-12,PAGE_JUMP,,read,12,1
3011,2025-05-12,PREV,,read,9,1
3011,2025-05-13,OPEN,,opened,2,1
3011,2025-05-13,PAGE_JUMP,,read,9,1
3011,2025-05-14,OPEN,,opened,6,2
3011,2025-05-14,NEXT,,read,4,2
3011,2025-05-14,PAGE_JUMP,,read,7,1
3011,2025-05-18,OPEN,,opened,2,2
3011,2025-05-18,ZOOM_IN,,zoomedin,151,1
3011,2025-05-18,NEXT,,read,18,1
3011,2025-05-18,CLOSE,,closed,1,1
3011,2025-05-18,ADD_HW_MEMO,,noted,134,1
3011,2025-05-19,OPEN,,opened,4,1
3011,2025-05-19,NEXT,,read,77,1
3011,2025-05-20,OPEN,,opened,2,1
3011,2025-05-20,NEXT,,read,1,1
3011,2025-05-20,PAGE_JUMP,,read,15,1
3011,2025-05-21,UNDO_HW_MEMO,,noted,5,1
3011,2025-05-21,ADD_HW_MEMO,,noted,19,1
3011,2025-05-21,CLOSE,,closed,1,1
3011,2025-05-21,OPEN,,opened,2,1
3011,2025-05-21,NEXT,,read,3,1
3011,2025-05-21,PREV,,read,1,1
3011,2025-05-21,ERASE_HW_MEMO,,noted,3,1
3011,2025-05-22,OPEN,,opened,6,2
3011,2025-05-22,SEARCH,,searched,16,2
3011,2025-05-22,PAGE_JUMP,,read,1,1
3011,2025-05-22,NEXT,,read,54,2
3011,2025-05-22,CLOSE,,closed,1,1
3011,2025-05-22,SEARCH_JUMP,,read,7,2
3011,2025-05-25,PREV,,read,6,1
3011,2025-05-25,CLOSE,,closed,1,1
3011,2025-05-25,OPEN,,opened,14,3
3011,2025-05-25,PAGE_JUMP,,read,31,1
3011,2025-05-25,NEXT,,read,35,1
3011,2025-05-25,ADD_HW_MEMO,,noted,265,1
3011,2025-05-25,ERASE_HW_MEMO,,noted,2,1
3011,2025-05-26,NEXT,,read,3,1
3011,2025-05-26,PREV,,read,2,1
3011,2025-05-27,NEXT,,read,30,3
3011,2025-05-27,ADD_HW_MEMO,,noted,10,1
3011,2025-05-27,OPEN,,opened,14,6
3011,2025-05-27,ERASE_HW_MEMO,,noted,14,1
3011,2025-05-27,PREV,,read,7,2
3011,2025-05-27,CLOSE,,closed,3,3
3011,2025-05-28,CLOSE,,closed,3,3
3011,2025-05-28,PAGE_JUMP,,read,72,3
3011,2025-05-28,OPEN,,opened,16,6
3011,2025-05-28,PREV,,read,22,3
3011,2025-05-28,NEXT,,read,31,3
3011,2025-05-29,SEARCH_JUMP,,read,5,2
3011,2025-05-29,PAGE_JUMP,,read,80,2
3011,2025-05-29,OPEN,,opened,14,4
3011,2025-05-29,PREV,,read,14,3
3011,2025-05-29,NEXT,,read,54,3
3011,2025-05-29,CLOSE,,closed,4,3
3011,2025-05-29,SEARCH,,searched,4,2
3011,2025-06-01,OPEN,,opened,4,1
3011,2025-06-01,ERASE_HW_MEMO,,noted,1,1
3011,2025-06-01,ADD_HW_MEMO,,noted,207,1
3011,2025-06-01,CLOSE,,closed,1,1
3011,2025-06-02,PREV,,read,10,1
3011,2025-06-02,NEXT,,read,1,1
3011,2025-06-02,PAGE_JUMP,,read,17,1
3011,2025-06-02,OPEN,,opened,2,1
3011,2025-06-04,PREV,,read,7,3
3011,2025-06-04,OPEN,,opened,26,11
3011,2025-06-04,CLOSE,,closed,12,11
3011,2025-06-04,NEXT,,read,18,8
3011,2025-06-04,PAGE_JUMP,,read,4,1
3011,2025-06-05,OPEN,,opened,4,2
3011,2025-06-05,CLOSE,,closed,1,1
3011,2025-06-05,NEXT,,read,2,2
3011,2025-06-07,PREV,,read,1,1
3011,2025-06-07,OPEN,,opened,2,1
3011,2025-06-07,NEXT,,read,2,1
3011,2025-06-07,PAGE_JUMP,,read,4,1
3011,2025-06-09,OPEN,,opened,2,1
3011,2025-06-10,NEXT,,read,145,1
3011,2025-06-10,CLOSE,,closed,1,1
3011,2025-06-10,OPEN,,opened,6,1
3011,2025-06-10,PAGE_JUMP,,read,3,1
3011,2025-06-11,OPEN,,opened,12,6
3011,2025-06-11,SEARCH,,searched,1,1
3011,2025-06-11,CLOSE,,closed,3,3
3011,2025-06-11,PAGE_JUMP,,read,6,1
3011,2025-06-11,PREV,,read,3,3
3011,2025-06-11,SEARCH_JUMP,,read,2,1
3011,2025-06-11,NEXT,,read,8,3
3011,2025-06-12,SEARCH,,searched,12,1
3011,2025-06-12,PREV,,read,7,2
3011,2025-06-12,NEXT,,read,104,3
3011,2025-06-12,CLOSE,,closed,2,2
3011,2025-06-12,OPEN,,opened,8,4
3011,2025-06-12,PAGE_JUMP,,read,16,1
3011,2025-06-13,PREV,,read,11,1
3011,2025-06-13,OPEN,,opened,6,2
3011,2025-06-13,PAGE_JUMP,,read,15,1
3011,2025-06-13,CLOSE,,closed,2,2
3011,2025-06-13,NEXT,,read,4,2
3011,2025-06-15,CLOSE,,closed,1,1
3011,2025-06-15,ADD_HW_MEMO,,noted,193,1
3011,2025-06-15,OPEN,,opened,4,2
3011,2025-06-16,ADD_HW_MEMO,,noted,12,1
3011,2025-06-16,NEXT,,read,1,1
3011,2025-06-16,PREV,,read,1,1
3011,2025-06-16,CLOSE_QUESTIONNAIRE,,closed,1,1
3011,2025-06-16,ERASE_HW_MEMO,,noted,15,1
3011,2025-06-16,OPEN_QUESTIONNAIRE,,opened,1,1
3011,2025-06-17,OPEN,,opened,6,2
3011,2025-06-17,PREV,,read,8,1
3011,2025-06-17,CLOSE,,closed,3,2
3011,2025-06-17,NEXT,,read,12,2
3011,2025-06-19,PAGE_JUMP,,read,19,1
3011,2025-06-19,OPEN,,opened,8,2
3011,2025-06-19,PREV,,read,3,1
3011,2025-06-19,CLOSE,,closed,1,1
3011,2025-06-19,NEXT,,read,51,1
3011,2025-06-20,CLOSE,,closed,1,1
3011,2025-06-20,PAGE_JUMP,,read,4,1
3011,2025-06-20,NEXT,,read,23,1
3011,2025-06-20,OPEN,,opened,8,2
3011,2025-06-21,OPEN,,opened,4,1
3011,2025-06-21,NEXT,,read,28,1
3011,2025-06-22,ADD_HW_MEMO,,noted,156,1
3011,2025-06-22,NEXT,,read,43,1
3011,2025-06-22,CLOSE,,closed,1,1
3011,2025-06-22,PREV,,read,1,1
3011,2025-06-22,OPEN,,opened,6,2
3011,2025-06-24,PAGE_JUMP,,read,14,1
3011,2025-06-24,NEXT,,read,5,1
3011,2025-06-24,CLOSE,,closed,1,1
3011,2025-06-24,OPEN,,opened,4,1
3011,2025-06-24,PREV,,read,3,1
3011,2025-06-26,OPEN,,opened,4,1
3011,2025-06-26,NEXT,,read,1,1
3011,2025-06-27,ADD_MARKER,,highlighted,18,2
3011,2025-06-27,PREV,,read,24,1
3011,2025-06-27,CLOSE,,closed,5,5
3011,2025-06-27,PAGE_JUMP,,read,41,1
3011,2025-06-27,ADD_HW_MEMO,,noted,115,2
3011,2025-06-27,OPEN,,opened,12,5
3011,2025-06-27,DELETE_MARKER,,highlighted,6,1
3011,2025-06-27,NEXT,,read,11,1
3011,2025-06-29,ERASE_HW_MEMO,,noted,1,1
3011,2025-06-29,OPEN,,opened,4,2
3011,2025-06-29,ADD_HW_MEMO,,noted,167,1
3011,2025-07-01,NEXT,,read,9,2
3011,2025-07-01,OPEN,,opened,4,2
3011,2025-07-01,PREV,,read,2,2
3011,2025-07-02,ADD_HW_MEMO,,noted,12,1
3011,2025-07-02,NEXT,,read,11,1
3011,2025-07-02,OPEN,,opened,2,1
3011,2025-07-02,PREV,,read,2,1
3011,2025-07-02,ERASE_HW_MEMO,,noted,2,1
3011,2025-07-02,PAGE_JUMP,,read,7,1
3011,2025-07-03,OPEN,,opened,2,1
3011,2025-07-03,PAGE_JUMP,,read,4,1
3011,2025-07-03,PREV,,read,2,1
3011,2025-07-06,ADD_HW_MEMO,,noted,192,1
3011,2025-07-06,PAGE_JUMP,,read,3,1
3011,2025-07-06,CLOSE,,closed,1,1
3011,2025-07-06,OPEN,,opened,6,2
3011,2025-07-07,NEXT,,read,35,1
3011,2025-07-07,PREV,,read,36,1
3011,2025-07-07,PAGE_JUMP,,read,77,1
3011,2025-07-07,OPEN,,opened,8,1
3011,2025-07-07,SEARCH_JUMP,,read,3,1
3011,2025-07-07,SEARCH,,searched,10,1
3011,2025-07-07,CLOSE,,closed,3,1
3011,2025-07-08,CLOSE_QUIZ,,closed,2,1
3011,2025-07-08,CLOSE,,closed,1,1
3011,2025-07-08,OPEN_QUIZ,,attempted,2,1
3011,2025-07-08,ANSWER_QUIZ,,passed,1,1
3011,2025-07-08,OPEN,,opened,2,1
3011,2025-07-09,PAGE_JUMP,,read,54,1
3011,2025-07-09,NEXT,,read,35,1
3011,2025-07-09,CLOSE,,closed,2,1
3011,2025-07-09,OPEN,,opened,6,1
3011,2025-07-09,PREV,,read,22,1
3011,2025-07-10,CLOSE,,closed,1,1
3011,2025-07-10,SEARCH_JUMP,,read,2,1
3011,2025-07-10,NEXT,,read,5,2
3011,2025-07-10,OPEN,,opened,6,2
3011,2025-07-10,PREV,,read,1,1
3011,2025-07-10,SEARCH,,searched,2,1
3011,2025-07-10,PAGE_JUMP,,read,11,1
3011,2025-07-14,OPEN,,opened,2,1
3011,2025-07-14,ZOOM_IN,,zoomedin,24,1
3011,2025-07-14,NEXT,,read,1,1
3011,2025-07-14,ADD_FAVORITE,,liked,1,1
3011,2025-07-14,PREV,,read,1,1
3011,2025-07-14,REMOVE_FAVORITE,,liked,1,1
3011,2025-07-14,ZOOM_OUT,,zoomedout,12,1
3011,2025-07-15,NEXT,,read,5,1
3011,2025-07-15,OPEN,,opened,4,1
3011,2025-07-16,SEARCH,,searched,1,1
3011,2025-07-16,ADD_HW_MEMO,,noted,237,1
3011,2025-07-16,NEXT,,read,44,3
3011,2025-07-16,ANSWER_QUIZ,,passed,2,1
3011,2025-07-16,ADD_MARKER,,highlighted,6,1
3011,2025-07-16,CLOSE_QUIZ,,closed,2,1
3011,2025-07-16,CLOSE,,closed,6,5
3011,2025-07-16,OPEN_QUIZ,,attempted,2,1
3011,2025-07-16,OPEN,,opened,16,6
3011,2025-07-17,NEXT,,read,1,1
3011,2025-07-17,OPEN,,opened,8,3
3011,2025-07-17,CLOSE,,closed,3,2
3011,2025-07-19,PREV,,read,2,1
3011,2025-07-19,PAGE_JUMP,,read,7,1
3011,2025-07-19,CLOSE,,closed,4,2
3011,2025-07-19,OPEN,,opened,12,2
3011,2025-07-19,NEXT,,read,8,2
3011,2025-07-20,NEXT,,read,4,1
3011,2025-07-20,OPEN,,opened,2,1
3011,2025-07-20,PREV,,read,3,1
3011,2025-07-25,PAGE_JUMP,,read,5,1
3011,2025-07-25,OPEN,,opened,2,1
3011,2025-07-31,PAGE_JUMP,,read,11,1
3011,2025-07-31,PREV,,read,2,1
3011,2025-07-31,OPEN,,opened,4,1
3011,2025-08-05,CLOSE,,closed,6,3
3011,2025-08-05,OPEN,,opened,30,4
3011,2025-08-05,PAGE_JUMP,,read,62,1
3011,2025-08-05,NEXT,,read,108,3
3011,2025-08-05,PREV,,read,22,2
3011,2025-08-06,NEXT,,read,152,3
3011,2025-08-06,PREV,,read,58,3
3011,2025-08-06,ANSWER_QUIZ,,passed,4,1
3011,2025-08-06,OPEN_QUIZ,,attempted,8,1
3011,2025-08-06,CLOSE,,closed,6,3
3011,2025-08-06,PAGE_JUMP,,read,89,3
3011,2025-08-06,ANSWER_QUIZ,,failed,3,1
3011,2025-08-06,CLOSE_QUIZ,,closed,8,1
3011,2025-08-06,OPEN,,opened,38,3
3011,2025-08-07,REMOVE_FAVORITE,,liked,1,1
3011,2025-08-07,NEXT,,read,132,3
3011,2025-08-07,PAGE_JUMP,,read,151,2
3011,2025-08-07,CLOSE,,closed,7,3
3011,2025-08-07,ADD_FAVORITE,,liked,1,1
3011,2025-08-07,PREV,,read,29,2
3011,2025-08-07,OPEN,,opened,46,3
3011,2025-08-08,ANSWER_QUIZ,,failed,4,1
3011,2025-08-08,CLOSE_QUIZ,,closed,17,1
3011,2025-08-08,NEXT,,read,36,2
3011,2025-08-08,OPEN_QUIZ,,attempted,17,1
3011,2025-08-08,ANSWER_QUIZ,,passed,13,1
3011,2025-08-08,PREV,,read,7,1
3011,2025-08-08,CLOSE,,closed,3,3
3011,2025-08-08,OPEN,,opened,10,4
3011,2025-08-09,NEXT,,read,26,2
3011,2025-08-09,OPEN,,opened,6,2
3011,2025-08-14,NEXT,,read,29,1
3011,2025-08-14,PAGE_JUMP,,read,9,1
3011,2025-08-14,PREV,,read,2,1
3011,2025-08-14,OPEN,,opened,2,1
3011,2025-08-23,OPEN,,opened,6,3
3011,2025-08-23,CLOSE,,closed,2,2
3011,2025-08-25,PREV,,read,16,2
3011,2025-08-25,OPEN,,opened,8,2
3011,2025-08-25,PAGE_JUMP,,read,7,1
3011,2025-08-25,ZOOM_FIT,,fitted,1,1
3011,2025-08-25,CLOSE,,closed,2,2
3011,2025-08-25,NEXT,,read,75,2
3011,2025-08-26,NEXT,,read,13,1
3011,2025-08-26,PREV,,read,30,1
3011,2025-08-29,OPEN,,opened,6,3
3011,2025-08-29,CLOSE,,closed,2,2
3011,2025-09-08,PREV,,read,4,1
3011,2025-09-08,OPEN,,opened,4,1
3011,2025-09-08,NEXT,,read,7,1
3011,2025-09-08,PAGE_JUMP,,read,31,1
3011,2025-09-09,OPEN,,opened,2,1
3011,2025-09-09,CLOSE,,closed,1,1
3011,2025-09-09,NEXT,,read,4,1
3011,2025-09-09,ADD_HW_MEMO,,noted,7,1
3011,2025-09-09,PAGE_JUMP,,read,10,1
3011,2025-09-10,PREV,,read,21,1
3011,2025-09-10,NEXT,,read,22,1
3011,2025-09-10,ERASE_HW_MEMO,,noted,1,1
3011,2025-09-10,OPEN,,opened,4,1
3011,2025-09-10,CLICK_RECOMMENDATION,,launched,1,1
3011,2025-09-10,OPEN_RECOMMENDATION,,opened,3,1
3011,2025-09-10,ADD_HW_MEMO,,noted,9,1
3011,2025-09-10,CLOSE,,closed,2,1
3011,2025-09-10,CLOSE_RECOMMENDATION,,closed,2,1
3011,2025-09-12,PREV,,read,4,1
3011,2025-09-12,OPEN,,opened,2,1
3011,2025-09-12,NEXT,,read,6,1
3011,2025-09-13,NEXT,,read,9,3
