student_id,course_id,course_name,name,test_date,test_year,quiz_score,score_min,score_max,scaled_score,score_normalized_0_1,score_validity_flag,grade_level,school_level,course_subject,class_group,test_name_normalized,test_family,term,timing,subject_hint_from_name,score_component,classification_confidence,clean_score_rows,original_rows,duplicate_extra_rows
2583,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,67,0,100,0,0.67,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2585,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,50,0,100,0,0.5,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2588,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,23,0,100,0,0.23,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2590,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,43,0,100,0,0.43,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2591,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,82,0,100,0,0.82,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2594,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,41,0,100,0,0.41,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2595,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,48,0,100,0,0.48,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2596,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,72,0,100,0,0.72,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2599,607,2024年度中学2年C組[数学],2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,2024,72,0,100,0,0.72,valid,中2,junior_high,数学,C組,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,1,1,0
2960,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,48,0,100,0,0.48,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2961,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,77,0,100,0,0.77,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2962,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,68,0,100,0,0.68,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2963,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,37,0,100,0,0.37,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2964,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,63,0,100,0,0.63,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2965,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,,0,100,0,,missing_quiz,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2966,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,84,0,100,0,0.84,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2967,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,87,0,100,0,0.87,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2968,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,39,0,100,0,0.39,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2969,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,26,0,100,0,0.26,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2970,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,73,0,100,0,0.73,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2971,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,47,0,100,0,0.47,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2972,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,58,0,100,0,0.58,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2973,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,,0,100,0,,missing_quiz,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2974,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,57,0,100,0,0.57,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2975,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,76,0,100,0,0.76,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2976,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,52,0,100,0,0.52,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2977,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,59,0,100,0,0.59,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2978,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,79,0,100,0,0.79,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2979,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,57,0,100,0,0.57,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2980,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,56,0,100,0,0.56,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2981,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,69,0,100,0,0.69,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2982,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,86,0,100,0,0.86,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2983,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,65,0,100,0,0.65,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2984,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,75,0,100,0,0.75,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2985,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,,0,100,0,,missing_quiz,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2986,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,52,0,100,0,0.52,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2987,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,39,0,100,0,0.39,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2988,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,79,0,100,0,0.79,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2989,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,62,0,100,0,0.62,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2990,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,62,0,100,0,0.62,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2991,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,69,0,100,0,0.69,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2992,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,25,0,100,0,0.25,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2993,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,74,0,100,0,0.74,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2994,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,66,0,100,0,0.66,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2995,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,59,0,100,0,0.59,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2996,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,53,0,100,0,0.53,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2997,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,60,0,100,0,0.6,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2998,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,53,0,100,0,0.53,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
2999,593,2024年度中学1年A組[数学],2024年度 1A Bライン 第5章 平面図形,2024-11-01,2024,87,0,100,0,0.87,valid,中1,junior_high,数学,A組,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
3000,594,2024年度中学1年B組[数学],2024年度 1B Bライン 第5章 平面図形,2024-11-01,2024,80,0,100,0,0.8,valid,中1,junior_high,数学,B組,2024年度 1B Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
3001,594,2024年度中学1年B組[数学],2024年度 1B Bライン 第5章 平面図形,2024-11-01,2024,61,0,100,0,0.61,valid,中1,junior_high,数学,B組,2024年度 1B Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
3002,594,2024年度中学1年B組[数学],2024年度 1B Bライン 第5章 平面図形,2024-11-01,2024,82,0,100,0,0.82,valid,中1,junior_high,数学,B組,2024年度 1B Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
3003,594,2024年度中学1年B組[数学],2024年度 1B Bライン 第5章 平面図形,2024-11-01,2024,72,0,100,0,0.72,valid,中1,junior_high,数学,B組,2024年度 1B Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
3004,594,2024年度中学1年B組[数学],2024年度 1B Bライン 第5章 平面図形,2024-11-01,2024,71,0,100,0,0.71,valid,中1,junior_high,数学,B組,2024年度 1B Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,1,1,0
