student_id,course_id,event_month,events_total,active_days,navigation_events,memo_events,marker_events,quiz_events,timer_events,content_session_events
3202,816,2026-04,1999,14,232,1297,0,259,0,111
3202,816,2026-05,656,15,103,438,4,6,0,81
3202,820,2026-04,6,2,0,0,0,0,0,0
3202,820,2026-05,40,4,30,0,0,0,0,6
3202,822,2026-05,1,1,0,0,0,0,0,0
3202,823,2026-04,287,10,91,158,0,2,0,24
3202,823,2026-05,84,8,62,0,0,0,0,11
3202,824,2026-05,1,1,0,0,0,0,0,0
3203,686,2025-06,38,6,11,0,0,0,0,23
3203,686,2025-07,381,6,283,0,0,0,0,96
3203,686,2025-08,6,2,2,0,0,0,0,4
3203,686,2025-09,28,5,11,0,0,0,0,17
3203,686,2025-10,20,5,1,0,0,0,0,16
3203,686,2025-11,210,5,179,0,0,0,0,18
3203,686,2025-12,324,6,193,3,0,70,0,25
3203,686,2026-01,78,3,58,0,0,0,0,12
3203,686,2026-02,3,2,0,0,0,0,0,1
3203,686,2026-03,125,5,41,70,0,0,0,5
3203,686,2026-04,2,1,0,0,0,0,0,0
3203,689,2025-04,1431,8,141,677,97,96,0,92
3203,689,2025-05,1076,12,182,650,0,25,0,107
3203,689,2025-06,1507,14,673,452,0,211,0,165
3203,689,2025-07,1845,20,622,841,0,125,0,221
3203,689,2025-08,812,14,637,12,0,18,0,122
3203,689,2025-09,1238,18,856,200,0,0,0,177
3203,689,2025-10,1123,17,69,902,0,11,0,74
3203,689,2025-11,1739,15,477,1108,0,7,0,107
3203,689,2025-12,911,18,172,604,0,5,0,92
3203,689,2026-01,1213,25,140,880,5,9,0,106
3203,689,2026-02,414,21,54,240,0,0,0,49
3203,689,2026-03,900,15,456,132,1,107,0,159
3203,692,2025-06,325,1,28,226,49,0,0,5
3203,692,2025-07,167,1,36,0,114,0,0,14
3203,692,2025-10,1,1,0,0,0,0,0,0
3203,692,2025-11,1,1,0,0,0,0,0,0
3203,692,2025-12,1,1,0,0,0,0,0,0
3203,692,2026-01,193,3,181,0,0,0,0,6
3203,692,2026-02,1,1,0,0,0,0,0,0
3203,692,2026-03,3,3,0,0,0,0,0,0
3203,693,2025-06,110,2,49,41,0,0,0,17
3203,693,2025-09,51,1,0,0,43,0,0,8
3203,693,2025-11,1,1,0,0,0,0,0,0
3203,693,2026-01,94,1,0,0,89,0,0,3
3203,694,2025-06,163,6,10,137,0,0,0,16
3203,694,2025-07,295,15,218,0,13,4,0,49
3203,694,2025-08,84,10,55,0,0,0,0,29
3203,694,2025-09,166,7,137,0,0,0,0,29
3203,694,2025-10,264,14,218,1,0,0,0,30
3203,694,2025-11,350,13,297,0,0,0,0,33
3203,694,2025-12,244,11,180,0,0,0,0,33
3203,694,2026-01,296,13,209,0,7,0,0,37
3203,694,2026-02,92,8,62,0,0,0,0,13
3203,694,2026-03,157,8,88,30,1,0,0,21
3203,810,2026-04,16,3,2,0,0,0,0,6
3203,810,2026-05,6,3,2,0,0,0,0,1
3203,814,2026-04,904,16,177,521,0,8,0,78
3203,814,2026-05,569,20,267,176,0,0,0,69
3203,818,2026-05,1,1,0,0,0,0,0,0
3203,823,2026-03,2,1,0,0,0,0,0,2
3203,823,2026-04,355,7,143,172,0,0,0,27
3203,823,2026-05,197,8,147,19,0,0,0,15
3203,824,2026-04,2,1,0,0,0,0,0,0
3204,685,2025-05,430,3,246,50,0,0,0,100
3204,685,2025-06,138,6,86,0,0,0,0,29
3204,685,2025-07,249,13,172,14,0,0,0,62
3204,685,2025-08,141,5,113,0,0,0,0,19
3204,685,2025-09,107,5,36,40,0,0,0,31
3204,685,2025-10,48,4,27,0,0,0,0,15
3204,685,2025-11,197,7,102,0,0,0,0,66
3204,685,2025-12,117,6,56,0,0,26,0,22
3204,685,2026-01,88,4,60,0,0,0,0,17
3204,685,2026-02,140,7,62,0,0,0,0,44
3204,688,2025-04,3604,10,326,2806,37,47,0,124
3204,688,2025-05,4420,20,1084,2515,23,45,0,358
3204,688,2025-06,1173,16,296,671,0,6,0,119
3204,688,2025-07,878,13,145,559,0,40,0,117
3204,688,2025-08,244,4,89,44,0,59,0,51
3204,688,2025-09,1693,15,211,1349,2,0,0,124
3204,688,2025-10,1823,18,174,1438,0,24,0,92
3204,688,2025-11,1565,15,376,1005,1,0,0,122
3204,688,2025-12,948,17,98,688,0,35,0,61
3204,688,2026-01,1075,14,266,612,11,16,0,79
3204,688,2026-02,882,17,258,522,0,0,0,56
3204,688,2026-03,302,12,130,0,0,92,0,59
3204,688,2026-04,76,3,42,0,0,0,0,22
3204,691,2025-06,187,2,70,0,64,28,0,17
3204,691,2025-07,154,2,88,0,12,0,0,54
3204,691,2025-09,18,1,16,0,0,0,0,2
3204,691,2025-12,14,2,7,0,0,0,0,4
3204,691,2026-01,92,1,65,0,0,0,0,18
3204,693,2025-09,8,1,0,0,6,0,0,2
3204,694,2025-06,87,5,8,58,0,0,0,17
3204,694,2025-07,209,15,129,0,24,0,0,50
3204,694,2025-08,78,7,57,0,0,0,0,21
3204,694,2025-09,123,6,105,0,0,0,0,18
3204,694,2025-10,219,13,179,0,0,0,0,32
3204,694,2025-11,140,14,96,0,0,0,0,29
3204,694,2025-12,124,13,85,0,0,0,0,26
3204,694,2026-01,275,10,109,133,0,0,0,23
3204,694,2026-02,59,5,44,0,1,0,0,7
3204,694,2026-03,58,7,36,0,0,0,0,15
3204,810,2026-04,29,2,18,0,0,0,0,6
3204,810,2026-05,5,1,3,0,0,0,0,1
3204,814,2026-04,1234,13,247,810,0,33,0,62
3204,814,2026-05,777,12,104,563,0,0,0,66
3204,818,2026-04,4,2,0,0,0,0,0,0
3204,818,2026-05,8,1,5,0,0,0,0,2
3204,823,2026-04,124,12,87,0,0,0,0,21
3204,823,2026-05,82,7,63,0,0,0,0,10
3205,684,2025-04,4,1,2,0,0,0,0,2
3205,684,2025-05,329,12,203,0,0,0,0,65
3205,684,2025-06,164,14,72,0,0,0,0,43
3205,684,2025-07,155,8,95,0,0,0,0,27
3205,684,2025-08,157,4,113,0,0,0,0,28
3205,684,2025-09,94,5,56,0,0,0,0,18
3205,684,2025-10,15,2,1,0,0,0,0,7
3205,684,2025-11,7,5,0,0,0,0,0,3
3205,684,2025-12,146,5,35,0,0,37,0,28
3205,684,2026-01,3,1,0,0,0,0,0,2
3205,684,2026-02,63,3,12,0,0,0,0,22
3205,684,2026-03,13,2,3,0,0,0,0,1
3205,687,2025-04,1014,7,92,789,0,7,0,64
3205,687,2025-05,2267,25,651,402,0,17,0,405
3205,687,2025-06,3744,24,1751,1140,0,304,0,267
3205,687,2025-07,1486,13,353,751,0,106,0,120
3205,687,2025-08,277,3,92,36,0,84,0,43
3205,687,2025-09,2163,12,60,1723,0,2,0,170
3205,687,2025-10,2082,17,141,1663,0,11,0,103
3205,687,2025-11,2649,24,296,1637,0,125,0,288
3205,687,2025-12,1652,26,287,647,0,95,0,192
3205,687,2026-01,1545,15,56,1239,0,9,0,100
3205,687,2026-02,333,9,16,201,0,0,0,43
3205,687,2026-03,476,13,161,0,0,101,0,97
3205,687,2026-04,40,1,6,0,0,0,0,10
3205,690,2025-06,297,1,49,0,137,55,0,5
3205,690,2025-07,203,2,80,0,84,0,0,8
3205,690,2025-08,14,1,5,0,0,0,0,4
3205,690,2025-10,80,1,44,0,0,2,0,11
3205,690,2025-11,3,2,0,0,0,0,0,0
3205,690,2025-12,1,1,0,0,0,0,0,0
3205,690,2026-02,2,2,0,0,0,0,0,0
3205,693,2025-06,5,1,2,0,0,0,0,3
3205,693,2025-09,24,1,0,0,15,0,0,2
3205,693,2025-10,17,2,4,0,0,0,0,7
3205,693,2025-11,40,3,23,0,0,0,0,8
3205,693,2026-01,52,1,0,0,40,0,0,6
3205,693,2026-02,2,2,0,0,0,0,0,0
3205,694,2025-06,215,4,4,180,0,0,0,10
3205,694,2025-07,206,12,68,0,9,0,0,33
3205,694,2025-08,153,4,87,0,0,0,0,31
3205,694,2025-09,92,6,29,0,0,0,0,22
3205,694,2025-10,130,12,59,0,0,0,0,27
3205,694,2025-11,174,15,78,0,0,0,0,43
3205,694,2025-12,323,12,110,0,0,0,0,49
3205,694,2026-01,206,13,62,0,0,0,0,42
3205,694,2026-02,113,7,44,0,0,0,0,27
3205,694,2026-03,152,7,44,0,0,0,0,33
3205,694,2026-04,38,2,15,0,0,0,0,13
3205,811,2026-05,16,4,1,0,0,0,0,3
3205,815,2026-04,941,8,108,494,0,174,0,23
3205,815,2026-05,361,7,6,286,0,0,0,16
3205,819,2026-05,37,1,10,0,0,0,0,1
3205,823,2026-04,263,10,65,0,0,0,0,52
3205,823,2026-05,133,8,58,0,0,0,0,16
3205,824,2026-04,1,1,0,0,0,0,0,0
3206,685,2025-05,3,1,0,0,0,0,0,3
3206,685,2025-06,80,4,51,0,0,0,0,23
3206,685,2025-07,808,3,650,57,0,43,0,43
3206,685,2025-08,566,5,521,0,0,0,0,45
3206,685,2025-09,210,7,166,11,0,0,0,33
3206,685,2025-10,10,3,0,0,0,0,0,8
3206,685,2025-11,121,2,105,0,0,0,0,7
3206,685,2025-12,339,7,127,53,0,63,0,18
3206,685,2026-01,276,2,258,0,0,0,0,8
3206,685,2026-02,128,5,96,0,0,0,0,19
3206,688,2025-04,1646,12,369,740,2,262,0,117
3206,688,2025-05,2668,19,937,865,0,116,0,558
3206,688,2025-06,2159,22,973,797,0,2,0,275
3206,688,2025-07,2113,18,636,997,0,308,0,149
3206,688,2025-08,95,3,77,0,0,0,0,18
3206,688,2025-09,2810,20,686,1501,0,289,0,231
3206,688,2025-10,2677,18,368,1839,0,202,0,150
3206,688,2025-11,3632,18,701,2279,1,294,0,241
3206,688,2025-12,2091,18,236,1546,0,147,0,119
3206,688,2026-01,2664,23,472,1708,0,199,0,205
3206,688,2026-02,1139,14,351,626,0,57,0,78
3206,688,2026-03,546,20,200,141,0,92,0,91
3206,688,2026-04,330,4,186,48,0,24,0,56
3206,691,2025-05,3,1,0,0,0,0,0,3
3206,691,2025-06,505,1,224,70,123,57,0,2
3206,691,2025-07,138,1,24,0,105,0,0,9
3206,691,2025-09,241,4,229,0,0,0,0,12
3206,691,2025-11,42,2,38,0,0,0,0,3
3206,691,2026-01,1,1,0,0,0,0,0,0
3206,691,2026-02,1,1,0,0,0,0,0,0
3206,691,2026-03,2,2,0,0,0,0,0,0
3206,693,2025-09,110,1,0,0,105,0,0,5
3206,693,2026-01,27,1,0,3,21,0,0,2
3206,694,2025-06,170,5,3,144,0,0,0,11
3206,694,2025-07,309,10,118,46,103,0,0,31
3206,694,2025-08,121,6,84,12,0,0,0,25
3206,694,2025-09,77,7,59,0,0,0,0,18
3206,694,2025-10,186,13,108,34,0,0,0,34
3206,694,2025-11,169,12,135,0,0,0,0,21
3206,694,2025-12,168,12,123,0,0,0,0,27
3206,694,2026-01,195,12,117,43,0,0,0,18
3206,694,2026-02,41,6,28,0,0,0,0,7
3206,694,2026-03,84,9,46,3,9,0,0,16
3206,812,2026-04,6,1,2,0,0,0,0,2
3206,812,2026-05,2,1,0,0,0,0,0,1
3206,816,2026-04,1113,12,5,1014,0,0,0,33
3206,816,2026-05,831,14,152,554,0,55,0,46
3206,820,2026-04,2,1,0,0,0,0,0,0
3206,820,2026-05,1,1,0,0,0,0,0,0
3206,822,2026-05,1,1,0,0,0,0,0,0
3206,823,2026-04,288,7,62,202,0,0,0,16
3206,823,2026-05,102,8,86,0,0,0,0,9
3207,686,2025-04,8,1,5,0,0,0,0,3
3207,686,2025-05,73,2,61,0,0,0,0,12
3207,686,2025-06,1025,12,589,328,0,0,0,87
3207,686,2025-07,75,4,58,0,0,0,0,15
3207,686,2025-09,264,9,190,3,0,0,0,62
3207,686,2025-10,31,4,20,0,0,0,0,7
3207,686,2025-11,106,3,93,0,0,0,0,8
3207,686,2025-12,209,6,73,2,25,71,0,20
3207,686,2026-01,2,2,0,0,0,0,0,1
3207,686,2026-02,41,4,27,0,0,0,0,10
3207,686,2026-03,3,2,0,0,0,0,0,0
3207,689,2025-04,762,7,119,517,0,0,0,45
3207,689,2025-05,2420,17,233,1871,0,2,0,185
3207,689,2025-06,1429,23,473,521,0,89,0,190
3207,689,2025-07,1338,22,459,673,0,15,0,179
3207,689,2025-08,188,5,132,4,0,22,0,28
3207,689,2025-09,985,21,305,432,0,0,0,134
3207,689,2025-10,881,18,141,430,0,0,0,102
3207,689,2025-11,2390,18,198,1801,0,25,0,141
3207,689,2025-12,1123,13,155,785,0,3,0,107
3207,689,2026-01,1884,14,122,1598,0,14,0,62
3207,689,2026-02,761,6,61,645,4,0,0,32
3207,689,2026-03,824,18,400,208,0,5,0,157
3207,689,2026-04,60,2,40,0,0,0,0,14
3207,692,2025-05,10,1,6,0,0,0,0,2
3207,692,2025-06,300,2,167,6,114,0,0,11
3207,692,2025-07,248,4,172,2,61,0,0,11
3207,692,2025-08,65,2,51,0,0,0,0,14
3207,692,2025-09,2,1,0,0,0,0,0,2
3207,692,2025-10,33,3,26,0,0,0,0,5
3207,692,2025-11,26,2,22,0,0,0,0,3
3207,692,2025-12,11,2,8,0,0,0,0,2
3207,692,2026-02,1,1,0,0,0,0,0,0
3207,692,2026-03,1,1,0,0,0,0,0,0
3207,693,2025-09,22,1,0,0,20,0,0,2
3207,693,2025-12,1,1,0,0,0,0,0,0
3207,693,2026-01,19,2,0,0,16,0,0,2
3207,693,2026-02,1,1,0,0,0,0,0,0
3207,694,2025-06,43,5,9,20,0,0,0,14
3207,694,2025-07,148,11,110,0,7,0,0,28
3207,694,2025-08,99,9,73,0,0,0,0,26
3207,694,2025-09,86,8,61,0,0,0,0,25
3207,694,2025-10,131,10,90,0,0,0,0,32
3207,694,2025-11,99,10,68,1,0,0,0,21
3207,694,2025-12,99,11,58,2,0,0,0,29
3207,694,2026-01,148,13,92,10,0,0,0,34
3207,694,2026-02,50,6,32,0,0,0,0,11
3207,694,2026-03,299,10,163,85,0,0,0,37
3207,812,2026-04,10,2,0,0,0,0,0,2
3207,816,2026-04,1325,14,140,995,0,0,0,94
3207,816,2026-05,410,12,111,206,0,0,0,76
3207,820,2026-04,2,1,0,0,0,0,0,0
3207,820,2026-05,1,1,0,0,0,0,0,0
3207,823,2026-04,215,10,65,88,0,0,0,37
3207,823,2026-05,89,7,67,0,0,0,0,14
3208,684,2025-06,2,1,0,0,0,0,0,2
3208,684,2025-07,241,3,198,0,0,0,0,36
3208,684,2025-08,10,1,1,0,0,0,0,6
3208,684,2025-09,35,1,32,0,0,0,0,2
3208,684,2025-10,21,3,1,0,0,0,0,6
3208,684,2025-12,197,5,77,0,0,64,0,19
3208,684,2026-02,36,5,10,0,0,0,0,7
3208,684,2026-03,15,2,1,0,0,0,0,3
3208,687,2025-04,1435,10,228,944,0,0,0,117
3208,687,2025-05,3714,20,1418,1713,0,205,0,213
3208,687,2025-06,1428,12,401,848,0,0,0,86
3208,687,2025-07,1490,16,55,1058,2,10,0,96
3208,687,2025-08,631,9,322,0,0,124,0,113
3208,687,2025-09,2291,12,223,1756,0,4,0,117
3208,687,2025-10,1470,11,164,1090,4,21,0,65
3208,687,2025-11,2186,17,485,1210,0,39,0,131
3208,687,2025-12,1838,16,532,946,0,46,0,87
3208,687,2026-01,2989,19,858,1421,0,224,0,159
3208,687,2026-02,584,10,194,261,0,0,0,36
3208,687,2026-03,207,14,79,0,0,11,0,24
3208,687,2026-04,324,3,156,0,0,0,0,34
3208,690,2025-06,110,1,37,57,0,8,0,2
3208,690,2025-07,105,2,40,19,17,0,0,5
3208,690,2025-10,1,1,0,0,0,0,0,0
3208,690,2026-02,2,1,0,0,0,0,0,0
3208,693,2025-09,47,1,0,0,30,0,0,2
3208,693,2026-01,104,1,0,0,89,0,0,2
3208,694,2025-06,614,6,20,498,0,0,0,24
3208,694,2025-07,531,19,163,0,74,0,0,110
3208,694,2025-08,419,14,222,0,78,0,0,91
3208,694,2025-09,152,10,61,0,0,0,0,46
3208,694,2025-10,193,10,128,0,0,0,0,18
3208,694,2025-11,294,12,209,0,0,0,0,24
3208,694,2025-12,261,11,99,0,0,0,0,34
3208,694,2026-01,377,14,189,0,0,0,0,57
3208,694,2026-02,108,10,36,0,0,0,0,17
3208,694,2026-03,171,8,69,0,0,0,0,26
3208,810,2026-04,8,2,0,0,0,0,0,4
3208,810,2026-05,5,3,0,0,0,0,0,2
3208,814,2026-04,1266,14,164,748,0,0,0,78
3208,814,2026-05,900,12,101,528,0,0,0,54
3208,818,2026-04,10,2,0,0,0,0,0,4
3208,818,2026-05,69,1,57,0,0,0,0,2
3208,822,2026-05,1,1,0,0,0,0,0,0
3208,823,2026-04,529,8,112,158,0,0,0,27
3208,823,2026-05,189,9,74,0,0,0,0,15
3209,684,2025-06,3,1,0,0,0,0,0,3
3209,684,2025-07,16,2,8,0,4,0,0,4
3209,684,2025-09,26,3,17,0,0,0,0,5
3209,684,2025-12,98,6,27,0,0,58,0,8
3209,684,2026-01,1,1,0,0,0,0,0,0
3209,684,2026-02,108,4,81,0,0,0,0,23
3209,687,2025-04,1288,8,130,778,0,113,0,79
3209,687,2025-05,922,14,151,571,0,12,0,138
3209,687,2025-06,1799,13,364,1159,0,0,0,192
3209,687,2025-07,422,13,27,295,0,0,0,82
3209,687,2025-08,387,6,194,0,0,118,0,65
3209,687,2025-09,804,12,24,620,8,0,0,67
3209,687,2025-10,2985,16,100,2675,0,14,0,94
3209,687,2025-11,2942,12,50,2770,0,0,0,38
3209,687,2025-12,596,12,41,471,0,5,0,51
3209,687,2026-01,1036,15,150,794,14,9,0,48
3209,687,2026-02,338,14,39,176,0,0,0,76
3209,687,2026-03,196,18,99,26,0,0,0,48
3209,687,2026-04,154,3,114,0,0,0,0,26
3209,690,2025-07,181,2,29,2,142,0,0,8
3209,690,2025-09,14,1,12,0,0,0,0,2
3209,690,2025-10,1,1,0,0,0,0,0,0
3209,690,2026-01,10,1,8,0,0,0,0,1
3209,693,2025-09,48,1,0,0,44,0,0,4
3209,693,2026-01,82,1,0,0,76,0,0,4
3209,694,2025-06,146,5,10,76,0,0,0,21
3209,694,2025-07,97,8,63,0,14,0,0,20
3209,694,2025-08,29,3,21,0,0,0,0,8
3209,694,2025-09,55,6,37,0,0,0,0,18
3209,694,2025-10,101,10,69,0,0,0,0,20
3209,694,2025-11,134,12,97,0,0,0,0,24
3209,694,2025-12,122,11,82,0,0,2,0,27
3209,694,2026-01,120,13,75,0,0,0,0,32
3209,694,2026-02,62,8,32,0,0,0,0,18
3209,694,2026-03,92,8,62,0,0,0,0,22
3209,811,2026-04,16,3,4,0,0,0,0,8
3209,811,2026-05,3,1,1,0,0,0,0,1
3209,815,2026-04,185,7,9,124,0,0,0,36
3209,815,2026-05,173,12,49,49,0,0,0,44
3209,819,2026-04,1,1,0,0,0,0,0,0
3209,819,2026-05,12,1,8,0,0,0,0,3
3209,823,2026-04,186,10,115,0,0,0,0,53
3209,823,2026-05,103,8,78,0,0,0,0,18
3210,685,2025-06,192,3,141,0,0,0,0,51
3210,685,2025-07,3,1,1,0,0,0,0,2
3210,685,2025-08,6,1,3,0,0,0,0,3
3210,685,2025-10,13,3,3,0,0,0,0,8
3210,685,2025-11,12,1,2,0,0,0,0,2
3210,685,2025-12,94,8,25,0,0,42,0,13
3210,685,2026-01,3,3,0,0,0,0,0,0
3210,685,2026-02,10,2,4,0,0,0,0,3
3210,685,2026-03,15,2,3,0,0,0,0,2
3210,688,2025-04,893,6,87,707,0,2,0,66
3210,688,2025-05,926,11,359,287,0,7,0,173
3210,688,2025-06,595,13,235,243,1,0,0,106
3210,688,2025-07,540,10,183,294,0,0,0,63
3210,688,2025-08,420,6,252,0,0,98,0,57
3210,688,2025-09,371,8,112,177,0,0,0,38
3210,688,2025-10,1161,9,53,994,0,0,0,60
3210,688,2025-11,901,9,99,719,0,0,0,46
3210,688,2025-12,1205,13,80,966,0,8,0,47
3210,688,2026-01,1303,15,129,1010,2,9,0,59
3210,688,2026-02,251,7,64,152,0,0,0,11
3210,688,2026-03,102,8,35,0,0,0,0,30
3210,688,2026-04,490,4,308,74,0,4,0,64
3210,691,2025-06,267,2,95,0,12,106,0,54
3210,691,2025-07,61,2,54,0,0,0,0,7
3210,691,2025-08,43,1,41,0,0,0,0,2
3210,691,2026-01,309,5,214,0,0,0,0,28
3210,691,2026-02,20,1,11,0,0,0,0,1
3210,693,2025-09,28,1,0,0,23,0,0,5
3210,693,2026-01,20,1,0,0,10,0,0,2
3210,694,2025-06,8,2,1,3,0,0,0,4
3210,694,2025-07,78,6,39,0,8,0,0,31
3210,694,2025-08,49,3,40,0,0,0,0,9
3210,694,2025-09,20,2,14,0,0,0,0,6
3210,694,2025-10,20,3,14,0,0,0,0,4
3210,694,2025-11,90,9,57,0,0,0,0,13
3210,694,2025-12,123,9,68,0,0,0,0,13
3210,694,2026-01,192,13,79,0,0,0,0,21
3210,694,2026-02,45,2,26,0,0,0,0,2
3210,694,2026-03,85,8,31,0,0,0,0,12
3210,812,2026-04,36,4,6,0,0,0,0,16
3210,812,2026-05,21,2,1,0,0,0,0,2
3210,816,2026-04,1179,10,57,750,0,42,0,60
3210,816,2026-05,432,10,52,239,0,0,0,37
3210,820,2026-04,58,3,36,0,0,0,0,4
3210,820,2026-05,74,4,44,0,0,0,0,5
3210,823,2026-04,189,8,108,0,0,0,0,33
3210,823,2026-05,131,6,66,0,0,0,0,10
3211,686,2025-06,69,5,48,0,0,0,0,17
3211,686,2025-07,219,5,143,0,2,0,0,42
3211,686,2025-08,50,1,35,0,0,0,0,6
3211,686,2025-09,83,6,43,0,0,0,0,13
3211,686,2025-10,183,5,71,0,0,0,0,15
3211,686,2025-11,9,1,0,0,0,0,0,2
3211,686,2025-12,178,4,68,0,0,61,0,12
3211,686,2026-01,23,2,15,0,0,0,0,2
3211,686,2026-02,115,7,76,0,0,2,0,13
3211,686,2026-04,18,1,6,0,0,0,0,4
3211,689,2025-04,1022,6,152,718,2,26,0,66
3211,689,2025-05,2868,16,388,1898,139,6,0,293
3211,689,2025-06,1469,18,355,797,0,39,0,167
3211,689,2025-07,1250,15,302,587,1,65,0,100
3211,689,2025-08,256,2,158,0,0,32,0,41
3211,689,2025-09,822,13,53,513,2,2,0,97
3211,689,2025-10,1840,17,209,1169,0,22,0,127
3211,689,2025-11,2798,13,237,2215,0,51,0,119
3211,689,2025-12,1310,14,287,678,0,5,0,65
3211,689,2026-01,1571,15,281,957,5,29,0,86
3211,689,2026-02,430,10,70,198,0,26,0,44
3211,689,2026-03,122,9,26,0,0,0,0,19
3211,689,2026-04,568,3,348,82,0,0,0,52
3211,692,2025-05,5,1,3,0,0,0,0,2
3211,692,2025-06,113,2,51,30,13,0,0,6
3211,692,2025-07,957,4,157,672,21,0,0,28
3211,692,2025-09,3,1,0,0,0,0,0,3
3211,692,2025-10,58,2,28,7,0,0,0,6
3211,692,2025-11,151,1,135,0,0,0,0,4
3211,692,2025-12,44,2,29,0,0,0,0,4
3211,692,2026-01,134,5,85,0,0,0,0,30
3211,692,2026-02,110,2,81,0,0,0,0,10
3211,693,2025-05,378,1,24,328,0,0,0,3
3211,693,2025-06,1630,3,81,1494,0,0,0,41
3211,693,2025-09,35,1,0,0,26,0,0,2
3211,693,2025-11,1,1,0,0,0,0,0,0
3211,693,2026-01,30,1,0,0,21,0,0,2
3211,694,2025-06,566,6,9,494,1,0,0,26
3211,694,2025-07,338,7,69,2,42,0,0,37
3211,694,2025-08,52,2,25,0,6,0,0,4
3211,694,2025-09,267,7,130,0,24,0,0,36
3211,694,2025-10,330,13,174,0,23,2,0,46
3211,694,2025-11,526,16,273,0,22,0,0,46
3211,694,2025-12,464,12,225,2,0,0,0,60
3211,694,2026-01,468,11,212,21,0,0,0,53
3211,694,2026-02,144,5,60,0,0,2,0,14
3211,694,2026-03,204,8,90,0,0,0,0,27
3211,694,2026-04,4,1,0,0,0,0,0,0
3211,810,2026-04,14,1,0,0,0,0,0,10
3211,810,2026-05,13,2,1,0,0,0,0,3
3211,814,2026-04,575,8,3,405,0,0,0,38
3211,814,2026-05,703,9,28,540,0,0,0,30
3211,818,2026-04,200,1,156,0,0,0,0,10
3211,823,2026-04,191,11,64,0,0,0,0,42
3211,823,2026-05,275,9,111,0,1,0,0,14
3212,686,2025-06,21,2,5,0,0,0,0,8
3212,686,2025-07,105,3,75,0,0,0,0,22
3212,686,2025-08,9,1,0,0,0,0,0,9
3212,686,2025-09,145,5,126,0,0,0,0,13
3212,686,2025-10,7,2,0,0,0,0,0,2
3212,686,2025-11,12,1,7,0,0,0,0,1
3212,686,2025-12,238,7,125,9,0,58,0,23
3212,686,2026-02,48,5,9,0,0,0,0,11
3212,686,2026-03,11,2,2,0,0,0,0,1
3212,689,2025-04,1179,7,97,924,0,18,0,77
3212,689,2025-05,1323,11,89,1009,0,97,0,105
3212,689,2025-06,976,15,64,654,0,3,0,105
3212,689,2025-07,1144,13,133,666,0,15,0,127
3212,689,2025-08,585,9,278,0,0,100,0,114
3212,689,2025-09,656,13,31,424,0,36,0,74
3212,689,2025-10,2077,15,43,1795,0,9,0,51
3212,689,2025-11,2231,21,273,1412,0,176,0,144
3212,689,2025-12,2602,17,190,2038,0,33,0,121
3212,689,2026-01,2634,21,593,1402,6,185,0,229
3212,689,2026-02,1407,15,774,195,0,62,0,150
3212,689,2026-03,894,17,485,2,0,68,0,134
3212,689,2026-04,666,6,356,0,0,70,0,98
3212,692,2025-06,66,1,8,0,27,0,0,2
3212,692,2025-07,66,1,22,0,34,0,0,2
3212,692,2025-09,6,1,4,0,0,0,0,2
3212,692,2025-10,27,1,17,0,0,0,0,2
3212,692,2026-01,10,1,7,0,0,0,0,2
3212,693,2025-09,18,1,0,0,8,0,0,2
3212,693,2026-01,25,2,0,0,12,0,0,2
3212,694,2025-06,137,5,8,85,0,0,0,16
3212,694,2025-07,177,10,60,0,6,0,0,41
3212,694,2025-08,59,3,30,0,0,0,0,6
3212,694,2025-09,78,6,28,0,0,0,0,16
3212,694,2025-10,211,14,83,15,0,0,0,40
3212,694,2025-11,155,12,90,0,0,0,0,32
3212,694,2025-12,205,12,72,0,0,0,0,35
3212,694,2026-01,160,12,52,0,0,4,0,22
3212,694,2026-02,94,7,40,0,0,1,0,11
3212,694,2026-03,185,10,80,0,0,0,0,35
3212,810,2026-04,92,3,16,0,0,0,0,36
3212,810,2026-05,22,2,3,0,0,0,0,6
3212,814,2026-04,1666,15,285,884,0,39,0,219
3212,814,2026-05,954,15,391,264,0,37,0,93
3212,818,2026-05,24,2,9,0,0,0,0,2
3212,823,2026-04,338,12,68,154,0,0,0,37
3212,823,2026-05,152,8,62,0,0,0,0,25
3213,685,2025-04,3,1,0,0,0,0,0,3
3213,685,2025-06,172,5,32,87,0,0,0,20
3213,685,2025-07,387,5,304,0,0,0,0,51
3213,685,2025-08,9,1,2,0,0,0,0,3
3213,685,2025-09,90,4,36,0,0,0,0,18
3213,685,2025-10,30,2,1,0,0,0,0,5
3213,685,2025-11,29,2,7,0,0,0,0,5
3213,685,2025-12,222,6,115,0,0,50,0,18
3213,685,2026-01,3,3,0,0,0,0,0,0
3213,685,2026-02,33,5,6,0,0,0,0,6
3213,685,2026-03,1,1,0,0,0,0,0,0
3213,688,2025-04,1542,13,462,649,8,33,0,158
3213,688,2025-05,1267,19,389,457,20,4,0,181
3213,688,2025-06,1500,20,316,740,0,26,0,135
3213,688,2025-07,719,13,347,34,0,2,0,96
3213,688,2025-08,598,8,369,0,0,112,0,68
3213,688,2025-09,2895,18,1013,1202,0,135,0,239
3213,688,2025-10,2660,19,633,1505,0,11,0,180
3213,688,2025-11,2110,16,350,1432,2,3,0,98
3213,688,2025-12,1595,19,355,779,2,56,0,115
3213,688,2026-01,2200,18,344,1489,1,13,0,96
3213,688,2026-02,1039,16,333,390,0,0,0,100
