student_id,course_id,name,test_date,test_family,grade_level,course_subject,phase_strategy,score_resid_std,early_events,middle_events,late_events,early_active_days,middle_active_days,late_active_days,active_month_count,phase_entropy,late_event_share,active_day_slope,navigation_share,memo_share,marker_share
2498,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-2.08172,499,236,660,13,13,8,3,0.93065,0.47312,-5,0.28889,0.60358,0.00000
2501,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,0.83822,743,1312,255,7,8,8,3,0.84598,0.11039,1,0.29957,0.61039,0.00000
2502,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-1.12956,111,1326,966,11,10,7,3,0.76138,0.40200,-4,0.21182,0.63670,0.00000
2505,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,early_declining,1.02865,1437,52,349,20,2,9,3,0.55411,0.18988,-11,0.41132,0.37432,0.00000
2511,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,0.71127,1929,63,655,18,5,8,3,0.60543,0.24745,-10,0.20589,0.66906,0.00000
2513,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,2.17124,622,726,632,16,15,8,3,0.99774,0.31919,-8,0.47172,0.32828,0.00000
2515,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,1.09213,1133,515,451,19,23,10,3,0.91749,0.21486,-9,0.43592,0.45212,0.00000
2516,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,0.64779,4789,86,596,20,10,7,3,0.38534,0.10894,-13,0.12502,0.79528,0.00000
2518,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,-2.20867,72,238,150,10,6,6,3,0.90717,0.32609,-4,0.37826,0.40870,0.00000
2519,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,2.67905,661,355,406,9,6,6,3,0.96523,0.28551,-3,0.20253,0.66456,0.00000
2521,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,0.58431,1351,490,1208,16,11,13,3,0.92961,0.39620,-3,0.41719,0.50279,0.00000
2524,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,-0.81218,251,921,550,9,14,8,3,0.89197,0.31940,-1,0.36585,0.45645,0.00000
2525,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,early_declining,0.58431,1211,35,1073,19,3,8,3,0.69101,0.46270,-11,0.25528,0.54161,0.00000
2530,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,-0.49479,683,157,1076,13,8,11,3,0.81624,0.56159,-2,0.54645,0.37526,0.00000
2533,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,0.90170,483,1941,941,14,14,9,3,0.86686,0.27964,-5,0.17623,0.70104,0.00000
2534,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-1.00261,1062,1067,368,11,11,6,3,0.91854,0.14738,-5,0.34121,0.53744,0.00000
2542,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-0.30436,1329,369,430,11,10,9,3,0.83830,0.20207,-2,0.21898,0.63205,0.00000
2547,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-0.87566,380,2301,513,7,10,9,3,0.71294,0.16061,2,0.20445,0.72761,0.00000
2550,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,-0.93913,1737,82,864,23,10,13,3,0.68539,0.32203,-10,0.28550,0.63399,0.00000
2553,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,-0.93913,1532,752,1213,22,12,20,3,0.96425,0.34687,-2,0.53560,0.21476,0.00372
2554,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,0.52084,1414,1078,482,24,16,11,3,0.92504,0.16207,-13,0.33356,0.47814,0.00000
2557,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,0.90170,1366,864,1241,16,9,14,3,0.98387,0.35753,-2,0.33708,0.39355,0.00000
2565,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-1.31999,288,104,383,8,6,7,3,0.89723,0.49419,-1,0.29032,0.60516,0.00000
2566,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,-1.25652,730,419,376,17,18,8,3,0.95832,0.24656,-9,0.38295,0.41574,0.00000
2572,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,0.01302,514,1571,532,8,10,7,3,0.86461,0.20329,-1,0.16928,0.69966,0.00000
2580,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,-1.06609,1044,189,698,14,13,12,3,0.84450,0.36147,-2,0.42776,0.46349,0.00000
2581,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,-0.30436,702,371,382,11,4,11,3,0.95684,0.26254,0,0.58419,0.28041,0.00000
2582,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-0.55827,2409,1568,545,20,13,10,3,0.87179,0.12052,-10,0.23330,0.67669,0.00000
2584,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,0.33041,125,155,149,9,6,10,3,0.99619,0.34732,1,0.59674,0.16550,0.00000
2589,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,1.02865,1391,49,320,15,6,6,3,0.54216,0.18182,-9,0.21420,0.70625,0.00000
2597,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,-1.19304,767,147,560,14,10,8,3,0.85336,0.37992,-6,0.37449,0.43148,0.00000
2598,606,2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,1.15561,1921,814,1945,16,13,15,3,0.94177,0.41560,-1,0.37436,0.55043,0.00000
2482,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,early_declining,0.09839,1473,210,778,18,5,5,3,0.80218,0.31613,-13,0.26331,0.60260,0.00041
2485,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,1.93922,8346,1395,747,18,5,9,3,0.58099,0.07122,-9,0.07742,0.87834,0.00000
2487,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,1.74879,801,923,461,13,11,11,3,0.96502,0.21098,-2,0.44668,0.41556,0.00000
2491,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,-2.63112,714,206,450,14,7,10,3,0.90134,0.32847,-4,0.43139,0.44307,0.00000
2493,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,-0.28247,297,682,430,14,7,10,3,0.94810,0.30518,-4,0.37544,0.51029,0.00071
2494,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,early_declining,2.00270,1454,5,673,19,1,9,3,0.58184,0.31567,-10,0.26501,0.55488,0.00000
2499,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,-2.50416,286,515,727,9,8,11,3,0.94083,0.47579,2,0.47448,0.43783,0.00000
2503,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,0.35230,620,1304,301,7,10,5,3,0.85546,0.13528,-2,0.26742,0.68494,0.00000
2504,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-1.36158,144,52,1116,8,3,7,3,0.46247,0.85061,-1,0.10595,0.71570,0.00000
2506,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,-1.23463,2512,46,1014,21,4,12,3,0.60175,0.28387,-9,0.24888,0.68225,0.00000
2507,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,-1.17115,357,415,540,13,8,10,3,0.98636,0.41159,-3,0.50000,0.33308,0.00000
2520,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,2.25660,229,1155,425,13,6,11,3,0.80865,0.23494,-2,0.36374,0.54837,0.00000
2522,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,-1.93287,41,2248,120,3,12,3,3,0.25786,0.04981,0,0.90535,0.05978,0.00000
2526,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,-1.36158,1096,363,427,17,5,7,3,0.88192,0.22641,-10,0.33934,0.44804,0.00000
2529,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,1.05054,225,851,69,10,6,6,3,0.64587,0.06026,-4,0.69520,0.05852,0.00000
2532,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,1.17750,113,1315,374,11,10,8,3,0.66440,0.20755,-3,0.23862,0.66315,0.00444
2539,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,0.03491,2152,522,1493,23,16,24,3,0.88224,0.35829,1,0.33285,0.44636,0.00072
2540,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,early_declining,-1.61549,432,102,156,15,3,6,3,0.83008,0.22609,-9,0.40435,0.48116,0.00000
2546,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,0.54273,502,2045,1962,20,15,22,3,0.87845,0.43513,2,0.21136,0.47461,0.00000
2548,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,0.92359,391,1423,488,13,7,6,3,0.84407,0.21199,-7,0.23067,0.59470,0.00000
2549,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-0.91724,1658,1645,1107,13,14,16,3,0.98543,0.25102,3,0.26281,0.54807,0.00023
2551,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-1.10767,1205,657,329,12,8,12,3,0.88721,0.15016,0,0.26061,0.54176,0.00000
2555,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,-0.53638,1174,364,613,21,10,15,3,0.90010,0.28498,-6,0.37843,0.43096,0.00046
2558,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,1.55836,405,1047,550,11,15,11,3,0.92591,0.27473,0,0.37113,0.48551,0.00000
2559,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,early_declining,1.11402,1671,166,764,20,2,7,3,0.74615,0.29373,-13,0.26836,0.63668,0.00000
2560,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,-0.79029,656,243,274,13,9,9,3,0.90188,0.23359,-4,0.39386,0.52174,0.00000
2562,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,2.32008,1477,357,632,10,6,8,3,0.85173,0.25629,-2,0.34023,0.48621,0.00000
2567,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,0.73316,1682,233,251,22,12,13,3,0.62440,0.11588,-9,0.36196,0.42059,0.00092
2569,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,-0.28247,1195,1372,537,18,8,9,3,0.93926,0.17300,-9,0.28415,0.55799,0.00000
2570,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,intermittent_activity,1.93922,1389,363,451,17,4,9,3,0.83072,0.20472,-8,0.19383,0.54517,0.00000
2575,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,-1.42506,434,348,536,14,9,11,3,0.98605,0.40668,-3,0.65099,0.22989,0.00000
2583,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,0.66968,1220,3924,643,18,23,11,3,0.76074,0.11111,-7,0.36340,0.51668,0.00017
2585,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-0.40943,1690,885,759,20,16,9,3,0.94064,0.22765,-11,0.25435,0.60408,0.00000
2588,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,-2.12330,3438,522,354,19,14,10,3,0.58402,0.08206,-9,0.44089,0.43255,0.00000
2590,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,-0.85376,349,791,538,10,14,11,3,0.95195,0.32062,1,0.35816,0.52324,0.00000
2591,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,1.62184,663,1233,445,14,7,9,3,0.91986,0.19009,-5,0.19436,0.64075,0.00000
2594,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-0.98072,393,976,389,14,9,10,3,0.90602,0.22127,-4,0.27361,0.50626,0.00000
2595,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,-0.53638,2913,46,550,15,9,8,3,0.45677,0.15674,-7,0.24879,0.63465,0.00000
2596,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_navigation,0.98707,332,1094,347,6,8,6,3,0.84730,0.19571,0,0.36999,0.43655,0.00000
2599,607,2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024-10-29,unit_or_chapter_test,中2,数学,distributed_sustained,0.98707,2075,851,884,23,24,13,3,0.91454,0.23202,-10,0.34016,0.40971,0.00000
2960,593,2024年度 1A Bライン 第5章 平面図形,2024-11-01,unit_or_chapter_test,中1,数学,distributed_sustained,-0.86123,620,4366,2085,5,9,13,3,0.79303,0.29487,8,0.09136,0.89209,0.00000
2961,593,2024年度 1A Bライン 第5章 平面図形,2024-11-01,unit_or_chapter_test,中1,数学,intermittent_activity,0.97960,88397,107003,43566,6,16,7,3,0.94478,0.18231,1,0.00473,0.01943,0.69080
2962,593,2024年度 1A Bライン 第5章 平面図形,2024-11-01,unit_or_chapter_test,中1,数学,distributed_sustained,0.40831,648,2677,2300,9,19,14,3,0.88112,0.40889,5,0.28231,0.67182,0.00000
2963,593,2024年度 1A Bライン 第5章 平面図形,2024-11-01,unit_or_chapter_test,中1,数学,distributed_sustained,-1.55947,676,2246,1112,6,17,13,3,0.89258,0.27566,7,0.23996,0.69608,0.00074
2964,593,2024年度 1A Bライン 第5章 平面図形,2024-11-01,unit_or_chapter_test,中1,数学,distributed_navigation,0.09093,318,616,357,12,7,13,3,0.95907,0.27653,1,0.38033,0.47947,0.00000
2966,593,2024年度 1A Bライン 第5章 平面図形,2024-11-01,unit_or_chapter_test,中1,数学,distributed_sustained,1.42394,316528,410607,315376,7,15,12,3,0.99269,0.30252,5,0.00031,0.00757,0.99078
2967,593,2024年度 1A Bライン 第5章 平面図形,2024-11-01,unit_or_chapter_test,中1,数学,intermittent_activity,1.61437,988,530,1128,5,14,8,3,0.95883,0.42630,3,0.62887,0.31481,0.00000
2968,593,2024年度 1A Bライン 第5章 平面図形,2024-11-01,unit_or_chapter_test,中1,数学,distributed_sustained,-1.43252,48,807,524,1,7,7,3,0.72647,0.37999,6,0.10587,0.82741,0.00000
2969,593,2024年度 1A Bライン 第5章 平面図形,2024-11-01,unit_or_chapter_test,中1,数学,distributed_sustained,-2.25772,324,1066,528,6,8,9,3,0.89382,0.27529,3,0.16945,0.73723,0.00156
2970,593,2024年度 1A Bライン 第5章 平面図形,2024-11-01,unit_or_chapter_test,中1,数学,distributed_navigation,0.72570,595,718,442,7,14,12,3,0.98274,0.25185,5,0.48205,0.35328,0.01026
2971,593,2024年度 1A Bライン 第5章 平面図形,2024-11-01,unit_or_chapter_test,中1,数学,distributed_sustained,-0.92470,245,1768,1302,7,15,14,3,0.81452,0.39276,7,0.12157,0.80845,0.00000
2972,593,2024年度 1A Bライン 第5章 平面図形,2024-11-01,unit_or_chapter_test,中1,数学,distributed_sustained,-0.22646,684,2392,621,8,17,14,3,0.81333,0.16797,6,0.21315,0.73194,0.00162
2974,593,2024年度 1A Bライン 第5章 平面図形,2024-11-01,unit_or_chapter_test,中1,数学,distributed_sustained,-0.28994,1934,4309,2847,6,15,13,3,0.95276,0.31320,7,0.20110,0.75875,0.00484
2975,593,2024年度 1A Bライン 第5章 平面図形,2024-11-01,unit_or_chapter_test,中1,数学,distributed_navigation,0.91613,293,1974,1417,4,15,12,3,0.82210,0.38464,8,0.38328,0.53746,0.00000
2976,593,2024年度 1A Bライン 第5章 平面図形,2024-11-01,unit_or_chapter_test,中1,数学,distributed_sustained,-0.60732,422,1291,480,7,16,17,3,0.87527,0.21888,10,0.34519,0.53944,0.00547
2977,593,2024年度 1A Bライン 第5章 平面図形,2024-11-01,unit_or_chapter_test,中1,数学,intermittent_activity,-0.16298,595,3651,1399,9,25,13,3,0.78710,0.24783,4,0.37733,0.53304,0.00602
2978,593,2024年度 1A Bライン 第5章 平面図形,2024-11-01,unit_or_chapter_test,中1,数学,intermittent_activity,1.10656,156,1042,938,5,12,7,3,0.82164,0.43914,2,0.18258,0.75468,0.00000
