student_id,event_month,events_total,active_days,contents,navigation_events,memo_events,marker_events,quiz_events,timer_events,recommendation_events,search_events,content_session_events
477,2019-06,2772,14,3,2602,4,94,0,0,0,0,64
477,2019-07,1076,4,3,1018,0,32,0,0,0,0,24
477,2019-09,2766,8,7,2284,364,18,0,0,0,0,100
477,2019-10,1928,7,4,1516,336,32,0,0,0,0,44
477,2019-11,2746,5,3,906,1808,2,14,0,0,0,14
477,2019-12,2894,7,8,198,2670,0,0,0,0,0,26
477,2020-01,1248,5,5,1162,42,0,0,0,0,0,36
477,2020-02,8,1,1,0,4,0,0,0,0,0,4
477,2020-04,526,3,3,250,0,0,4,234,16,0,22
477,2020-05,15438,20,64,7308,18,116,52,6958,76,0,686
477,2020-06,4964,14,30,2414,4,2,16,2192,36,0,168
477,2020-07,1152,8,14,1054,0,4,0,2,4,0,88
477,2020-09,1812,4,4,400,1288,0,24,16,32,0,20
477,2020-10,140,5,8,36,0,0,0,0,0,0,38
477,2020-11,404,9,6,248,0,0,0,0,0,0,44
477,2020-12,22,3,3,12,0,0,0,0,0,0,10
477,2021-01,238,4,5,210,0,0,0,0,0,0,28
477,2021-02,1134,6,11,386,662,0,0,2,4,0,52
478,2019-05,1078,5,1,990,0,42,0,0,0,0,44
478,2019-06,1390,10,2,910,0,434,0,0,0,0,38
478,2019-07,92,4,3,38,0,26,0,0,0,0,28
478,2019-09,744,7,5,244,220,198,0,0,0,2,54
478,2019-10,876,7,5,372,410,30,0,0,0,2,50
478,2019-11,2338,5,3,238,1864,54,130,0,0,6,46
478,2019-12,4558,5,8,14,4496,0,0,0,0,0,48
478,2020-01,840,4,4,86,718,0,0,0,0,0,46
478,2020-02,118,1,1,0,116,0,0,0,0,0,2
478,2020-03,4,1,1,0,0,0,0,0,0,0,4
478,2020-04,628,2,2,98,362,4,28,96,2,0,24
478,2020-05,7836,15,61,3400,196,66,184,3298,42,0,454
478,2020-06,3186,13,30,1528,48,40,16,1310,26,0,148
478,2020-07,626,9,5,532,6,0,0,0,0,0,88
478,2020-08,752,7,2,674,0,0,0,0,0,0,78
478,2020-09,302,5,6,226,0,0,12,8,16,0,40
478,2020-10,8,2,2,0,0,0,0,0,0,0,8
478,2020-11,32,3,4,18,0,0,0,0,0,0,14
478,2020-12,388,3,5,336,0,0,0,0,0,0,52
478,2021-01,912,5,6,858,0,0,0,0,0,0,54
478,2021-02,48,4,6,22,0,0,0,0,0,0,22
479,2019-05,1518,6,1,1072,68,276,0,0,0,30,40
479,2019-06,2600,13,4,1540,416,324,0,0,0,208,144
479,2019-07,1024,4,7,848,0,40,0,0,0,76,48
479,2019-09,1328,9,12,632,436,70,0,0,0,82,102
479,2019-10,1112,9,8,572,400,38,0,0,0,14,66
479,2019-11,1488,6,7,318,950,40,70,0,0,38,58
479,2019-12,3016,7,9,80,2842,0,0,0,0,36,44
479,2020-01,584,7,9,178,190,34,30,0,38,26,76
479,2020-02,18,1,1,2,6,0,0,0,0,4,8
479,2020-04,1056,9,9,416,194,16,8,332,16,0,74
479,2020-05,18720,23,64,8742,20,124,44,8528,150,0,738
479,2020-06,10704,20,46,5240,16,72,12,4706,38,4,364
479,2020-07,582,8,13,420,32,8,4,16,20,4,70
479,2020-08,836,12,2,668,32,0,22,8,18,0,88
479,2020-09,1146,5,9,964,0,0,12,24,48,2,60
479,2020-10,560,6,14,406,0,80,0,0,0,0,68
479,2020-11,372,6,8,260,14,0,0,0,0,10,78
479,2020-12,182,4,4,82,8,0,0,0,0,34,60
479,2021-01,1606,7,7,218,1312,0,0,0,0,0,72
479,2021-02,66,4,5,36,0,0,0,0,0,0,20
480,2019-05,828,6,1,718,0,78,0,0,0,0,26
480,2019-06,1018,12,2,822,0,162,0,0,0,6,28
480,2019-07,648,7,3,544,0,50,0,0,0,0,28
480,2019-09,1072,7,3,272,634,130,0,0,0,0,36
480,2019-10,724,7,4,220,412,66,0,0,0,0,28
480,2019-11,1974,5,3,42,1880,26,2,0,0,0,22
480,2019-12,2922,7,8,82,2810,0,0,0,0,0,30
480,2020-01,328,4,4,36,236,0,0,0,0,0,56
480,2020-02,250,1,1,0,246,0,0,0,0,0,4
480,2020-04,2956,10,13,1342,114,42,14,1316,8,0,120
480,2020-05,24274,26,65,11338,14,138,48,10872,80,0,926
480,2020-06,7866,20,38,3824,124,110,14,3166,28,0,354
480,2020-07,1070,8,18,890,4,4,34,10,22,0,104
480,2020-08,2040,13,15,1276,0,0,254,118,228,0,158
480,2020-09,584,6,16,318,98,0,24,18,36,0,90
480,2020-10,430,5,9,380,0,0,0,0,0,0,50
480,2020-11,430,4,4,418,0,0,0,0,0,0,12
480,2020-12,710,5,9,450,0,0,94,38,72,0,56
480,2021-01,336,6,8,102,0,0,92,32,66,0,44
480,2021-02,186,6,9,114,0,0,0,0,0,0,44
481,2019-05,1740,6,1,1668,0,38,0,0,0,0,34
481,2019-06,4232,14,2,4010,0,106,0,0,0,34,70
481,2019-07,372,3,4,330,0,20,0,0,0,0,22
481,2019-09,1834,6,4,1302,456,48,0,0,0,0,28
481,2019-10,1810,7,8,1146,522,64,0,0,0,0,74
481,2019-11,2630,6,6,944,1618,26,0,0,0,0,38
481,2019-12,2130,7,7,0,2076,2,0,0,0,0,52
481,2020-01,1172,5,5,330,756,0,0,0,0,0,70
481,2020-02,166,1,1,0,164,0,0,0,0,0,2
481,2020-04,616,3,2,296,0,0,4,274,4,0,38
481,2020-05,20138,17,61,9584,12,52,70,9188,100,0,712
481,2020-06,9372,14,38,4426,6,0,20,4238,52,0,318
481,2020-07,516,2,2,498,0,0,0,0,0,0,18
481,2020-08,686,6,3,584,0,0,22,12,24,0,44
481,2020-09,506,2,2,102,310,0,26,18,36,0,10
481,2020-10,228,3,7,198,0,0,0,0,0,0,30
481,2020-11,118,5,5,64,0,0,0,0,0,0,20
481,2020-12,2168,8,7,1516,0,0,0,612,0,0,40
481,2021-01,498,5,7,426,0,0,0,2,0,0,70
481,2021-02,176,7,8,68,0,0,0,10,0,0,42
482,2019-05,990,7,1,686,0,252,0,0,0,0,48
482,2019-06,1454,9,4,1228,6,150,0,0,0,0,70
482,2019-07,466,4,3,422,0,20,0,0,0,0,22
482,2019-09,2420,7,8,1600,710,30,4,0,0,4,64
482,2019-10,2150,9,5,1526,458,74,0,0,0,12,80
482,2019-11,2414,3,3,200,2114,12,50,0,0,0,16
482,2019-12,2814,7,7,342,2422,0,0,0,0,2,48
482,2020-01,1022,7,6,878,64,0,0,0,0,0,80
482,2020-02,776,2,2,722,48,0,0,0,0,0,6
482,2020-04,412,5,7,172,0,0,24,170,8,0,38
482,2020-05,11424,22,61,5388,6,70,46,5246,82,0,354
482,2020-06,5346,15,45,2818,60,28,16,1954,26,0,260
482,2020-07,538,4,4,166,182,0,44,34,78,0,34
482,2020-09,1248,8,25,964,0,0,34,44,88,0,110
482,2020-10,210,3,8,180,0,0,0,0,0,0,30
482,2020-11,114,3,3,100,0,0,0,0,0,0,14
482,2020-12,76,4,3,24,32,2,0,0,0,0,18
482,2021-01,186,4,4,170,0,0,0,0,0,0,16
482,2021-02,84,4,5,22,0,0,0,0,0,0,38
483,2019-05,836,5,2,660,0,110,0,0,0,0,62
483,2019-06,2198,9,2,2000,0,122,0,0,0,16,64
483,2019-07,114,2,1,90,0,18,0,0,0,0,6
483,2019-09,2894,8,6,2198,552,58,0,0,0,0,86
483,2019-10,1520,7,4,854,628,14,0,0,0,0,24
483,2019-11,2270,6,7,422,1444,26,308,0,0,2,58
483,2019-12,3296,7,8,856,2418,0,0,0,0,0,22
483,2020-01,1168,4,4,32,1088,4,0,0,0,0,46
483,2020-02,1428,4,5,1290,4,0,34,0,18,0,54
483,2020-04,214,1,10,84,0,0,0,84,0,0,46
483,2020-05,8336,16,55,3820,76,76,66,3728,88,0,352
483,2020-06,3000,12,24,1474,6,6,0,1292,0,0,144
483,2020-07,992,5,7,776,16,60,24,12,24,0,80
483,2020-08,2100,11,4,1376,10,2,246,116,232,0,118
483,2020-09,554,5,8,406,32,0,28,14,28,0,46
483,2020-10,122,3,4,108,0,0,0,0,0,0,14
483,2020-11,80,3,4,62,0,0,0,0,0,0,18
483,2020-12,478,6,3,172,0,0,104,48,96,0,58
483,2021-01,548,2,2,34,502,6,0,0,0,0,6
483,2021-02,584,4,3,288,276,0,0,0,0,0,20
484,2019-05,812,6,2,646,0,74,0,0,0,0,88
484,2019-06,416,2,3,338,0,52,0,0,0,0,22
484,2019-07,160,3,3,88,0,40,0,0,0,0,22
484,2019-09,1256,6,5,274,836,110,0,0,0,0,36
484,2019-10,1012,6,3,324,600,58,0,0,0,0,30
484,2019-11,1580,6,3,170,1288,44,52,0,0,0,22
484,2019-12,5584,6,7,0,5556,0,0,0,0,0,28
484,2020-01,468,4,10,200,198,0,0,0,0,0,70
484,2020-02,1086,2,2,0,1030,0,18,0,12,0,26
484,2020-04,4668,16,13,1876,966,0,4,1624,8,0,190
484,2020-05,15634,27,65,7596,20,18,52,6952,94,0,524
484,2020-06,7374,19,35,3406,384,0,14,3098,38,0,248
484,2020-07,348,5,9,274,4,0,0,0,0,0,70
484,2020-08,2196,11,2,1920,0,0,46,16,34,0,180
484,2020-09,478,4,4,286,0,0,28,20,36,0,34
484,2020-10,478,9,15,300,0,0,0,0,0,0,104
484,2020-11,2418,9,11,2088,2,0,0,0,0,0,168
484,2020-12,300,4,15,228,0,0,0,0,0,0,72
484,2021-01,1372,13,31,1192,0,0,0,0,0,0,180
484,2021-02,812,9,13,710,8,0,0,0,0,0,76
484,2021-05,156,2,2,144,0,0,0,0,0,0,12
484,2021-09,6,1,1,2,0,0,0,0,0,0,4
485,2019-05,1188,6,2,794,78,236,0,0,0,10,70
485,2019-06,218,3,2,44,4,148,0,0,0,0,16
485,2019-07,1848,4,6,1788,6,0,0,0,0,0,50
485,2019-09,696,6,4,152,508,2,0,0,0,0,34
485,2019-10,982,8,6,506,396,6,0,0,0,0,74
485,2019-11,940,5,4,92,732,52,22,0,0,0,38
485,2019-12,6828,8,8,262,6200,0,324,0,2,0,40
485,2020-01,1126,4,2,802,292,14,0,0,0,0,18
485,2020-02,360,2,2,62,292,0,0,0,0,0,6
485,2020-04,114,2,2,54,4,0,0,50,0,0,6
485,2020-05,4802,14,41,2292,6,0,28,2182,20,0,242
485,2020-06,3912,11,35,1796,312,0,0,1554,0,0,196
485,2020-07,74,3,3,62,0,0,0,0,0,0,12
485,2020-09,1032,4,6,90,836,0,18,20,40,0,28
485,2020-10,120,2,2,60,0,0,18,8,16,0,18
485,2020-11,846,4,3,16,594,220,0,0,0,0,16
485,2020-12,16,3,2,8,0,0,0,0,0,0,8
485,2021-01,62,3,3,52,0,0,0,0,0,0,10
486,2019-05,1676,6,2,1454,0,138,0,0,0,4,74
486,2019-06,768,6,4,596,10,106,0,0,0,6,38
486,2019-07,1288,7,3,1140,14,74,0,0,0,12,32
486,2019-09,2704,10,9,1698,818,58,0,0,0,36,80
486,2019-10,2510,11,4,1506,832,126,0,0,0,4,46
486,2019-11,2024,9,5,512,1442,12,4,0,0,2,52
486,2019-12,4748,7,8,208,4486,0,0,0,0,2,52
486,2020-01,536,6,7,252,208,0,6,0,4,0,62
486,2020-02,1562,2,2,0,1496,0,22,0,32,0,12
486,2020-04,2614,12,9,1252,38,16,2,1220,4,4,80
486,2020-05,17966,25,63,8282,14,218,44,8198,82,0,536
486,2020-06,8644,15,34,3848,634,26,14,3726,30,0,216
486,2020-07,248,2,2,228,0,2,0,2,4,0,12
486,2020-08,634,5,7,236,6,2,138,70,142,0,40
486,2020-09,1342,3,7,86,1146,0,24,18,36,0,32
486,2020-10,852,9,18,716,4,6,0,0,0,0,126
486,2020-11,740,7,8,44,662,0,0,0,0,0,34
486,2020-12,1042,12,19,728,0,0,70,30,60,0,154
486,2021-01,786,10,14,406,0,8,106,54,108,0,104
486,2021-02,516,7,21,408,0,0,0,2,0,0,84
487,2019-05,4036,7,3,3786,0,106,0,0,0,4,70
487,2019-06,1058,6,4,924,4,40,0,0,0,0,66
487,2019-07,1534,4,4,1470,0,24,0,0,0,0,30
487,2019-09,3020,10,6,1536,1284,28,0,0,0,0,86
487,2019-10,2932,7,4,1850,956,74,0,0,0,0,30
487,2019-11,4560,7,4,1560,2460,56,424,0,0,2,36
487,2019-12,4804,6,6,0,4758,30,0,0,0,0,16
487,2020-01,1566,4,6,662,814,32,0,0,0,0,56
487,2020-02,1986,2,2,400,1428,0,80,0,32,0,46
487,2020-04,866,1,2,444,4,0,0,382,0,0,32
487,2020-05,7828,19,62,3642,6,22,38,3586,52,0,282
487,2020-06,3828,14,34,1522,722,0,10,1286,18,0,184
487,2020-07,370,5,6,278,0,2,16,12,26,0,36
487,2020-08,90,2,1,80,0,0,0,0,0,0,10
487,2020-09,1866,3,2,634,1120,46,12,12,24,0,18
487,2020-10,1428,3,7,942,122,0,0,326,0,0,38
487,2020-11,2128,4,4,42,2046,28,0,0,0,0,12
487,2020-12,566,6,4,254,106,0,78,30,62,0,36
487,2021-01,530,5,5,112,388,0,0,0,0,0,30
487,2021-02,108,4,6,56,4,0,0,0,0,0,38
488,2019-05,1532,6,3,756,646,60,0,0,0,0,70
488,2019-06,106,4,3,28,2,30,0,0,0,16,32
488,2019-07,350,4,5,256,0,56,0,0,0,0,38
488,2019-09,978,5,5,388,522,0,0,0,0,0,68
488,2019-10,600,5,4,258,298,12,0,0,0,0,32
488,2019-11,66,2,2,40,10,8,0,0,0,0,8
488,2019-12,372,1,1,0,368,0,0,0,0,0,4
488,2020-02,30,1,1,0,0,22,0,0,0,0,8
488,2020-04,340,3,4,138,0,10,12,142,8,0,30
488,2020-05,7202,18,62,3350,18,48,44,3134,74,0,324
488,2020-06,930,5,10,414,0,0,6,416,12,0,44
488,2020-08,632,5,3,566,0,0,0,2,4,0,60
489,2019-05,1334,5,2,1212,0,78,0,0,0,0,38
489,2019-06,464,4,3,372,0,64,0,0,0,0,24
489,2019-07,294,4,4,178,0,88,0,0,0,0,26
489,2019-09,1912,9,5,824,886,152,0,0,0,2,38
489,2019-10,1134,6,5,370,664,26,0,0,0,0,60
489,2019-11,2114,8,4,204,1762,64,28,0,0,0,34
489,2019-12,1528,5,5,0,1506,0,0,0,0,0,22
489,2020-01,412,4,5,264,24,68,0,0,0,0,42
489,2020-02,266,4,3,0,152,0,30,0,24,0,60
489,2020-04,360,3,4,164,0,0,6,168,8,0,14
489,2020-05,8708,17,59,4176,40,96,94,3642,28,0,406
489,2020-06,2412,16,33,1142,4,22,6,994,4,0,140
489,2020-07,140,3,3,130,0,0,0,0,0,0,10
489,2020-08,896,6,2,732,0,2,42,10,22,0,88
489,2020-09,1058,3,5,184,804,0,12,6,12,0,40
489,2020-10,162,3,4,136,0,0,0,0,0,0,26
489,2020-11,18,3,2,8,0,4,0,0,0,0,6
489,2020-12,280,10,7,252,0,0,0,0,0,0,28
489,2021-01,130,4,4,106,0,0,0,0,0,0,24
489,2021-02,52,6,6,26,0,0,0,0,0,0,24
490,2019-05,1574,6,4,1278,112,78,0,0,0,4,94
490,2019-06,372,5,5,200,10,84,0,0,0,0,78
490,2019-07,612,4,6,388,4,152,0,0,0,0,62
490,2019-09,1186,8,8,582,496,36,6,0,0,0,66
490,2019-10,1152,12,9,652,386,46,0,0,0,0,60
490,2019-11,2178,8,7,394,1636,56,26,0,0,2,62
490,2019-12,1698,7,9,140,1478,0,0,0,0,4,78
490,2020-01,1156,6,7,952,126,2,12,0,8,4,54
490,2020-02,2232,2,2,0,2194,0,6,0,16,0,16
490,2020-04,330,2,4,168,0,0,2,138,4,0,18
490,2020-05,6820,15,54,3118,2,94,64,3064,46,0,320
490,2020-06,3004,13,39,1500,42,2,12,1206,16,0,146
490,2020-07,146,3,4,104,6,0,6,4,8,0,18
490,2020-08,490,8,2,448,0,0,0,0,0,0,42
490,2020-09,1066,5,4,62,870,0,24,28,56,0,8
490,2020-10,604,7,7,376,0,0,0,0,0,0,44
490,2020-11,1390,5,5,1350,0,0,0,0,0,0,40
490,2020-12,1422,10,10,1358,0,0,0,0,0,0,64
490,2021-01,398,7,8,372,0,0,0,0,0,0,26
490,2021-02,614,10,9,460,20,0,0,0,0,0,44
490,2021-03,30,1,1,28,0,0,0,0,0,0,2
490,2021-04,42,1,1,40,0,0,0,0,0,0,2
490,2021-05,8,1,2,4,0,0,0,0,0,0,4
491,2019-05,2094,6,2,1794,10,94,0,0,0,2,100
491,2019-06,598,7,5,458,2,42,0,0,0,0,64
491,2019-07,1068,6,4,946,0,72,0,0,0,0,28
491,2019-09,824,9,6,342,340,30,0,0,0,0,72
491,2019-10,1850,13,5,1236,446,38,0,0,0,2,92
491,2019-11,1920,8,4,540,1294,10,0,0,0,0,56
491,2019-12,2080,6,8,102,1948,0,0,0,0,0,26
491,2020-01,662,4,5,350,262,0,0,0,0,0,38
491,2020-02,180,1,1,2,170,0,0,0,0,0,10
491,2020-04,3646,16,15,1540,432,34,14,1306,20,88,250
491,2020-05,12646,17,65,5846,10,30,108,5606,106,0,638
491,2020-06,6972,22,53,3714,82,0,18,2460,32,0,348
491,2020-07,1484,11,17,1260,8,8,8,12,24,0,150
491,2020-08,798,11,6,690,0,4,14,14,28,0,44
491,2020-09,1162,6,12,636,406,0,16,14,28,0,62
491,2020-10,312,5,11,258,0,0,0,2,4,0,48
491,2020-11,2624,5,21,134,2390,0,0,0,0,0,90
491,2020-12,420,9,7,326,0,0,4,6,12,0,68
491,2021-01,700,7,8,368,0,0,108,52,100,0,72
491,2021-02,336,7,11,272,0,0,0,2,0,0,54
492,2019-05,490,6,3,182,124,146,0,0,0,0,34
492,2019-06,118,6,2,38,0,60,0,0,0,0,16
492,2019-07,338,6,3,252,0,56,0,0,0,0,24
492,2019-09,1384,9,5,240,1018,62,0,0,0,0,58
492,2019-10,796,6,4,200,550,14,0,0,0,0,24
492,2019-11,1454,9,3,66,1144,48,166,0,0,0,20
492,2019-12,3048,8,11,184,2810,0,0,0,0,0,52
492,2020-01,238,3,3,42,168,0,0,0,0,0,28
492,2020-02,2094,2,2,0,2048,0,14,0,12,0,20
492,2020-04,2672,15,7,896,664,4,2,876,8,0,218
492,2020-05,11562,21,65,4988,288,94,56,4976,104,0,458
492,2020-06,11486,24,89,6392,600,34,12,3534,28,0,544
492,2020-07,248,5,6,178,6,0,8,4,8,0,42
492,2020-08,5048,17,18,4222,0,4,274,104,210,0,188
492,2020-09,2226,10,38,1570,396,0,24,18,36,0,170
492,2020-10,472,7,11,268,10,0,0,0,0,0,88
492,2020-11,86,4,4,34,28,0,0,0,0,0,24
492,2020-12,820,6,7,556,0,0,96,34,70,0,64
492,2021-01,1140,12,9,532,42,0,204,82,162,0,76
492,2021-02,374,5,26,240,0,0,0,0,0,0,118
493,2019-05,646,6,2,372,4,186,0,0,0,0,38
493,2019-06,150,3,2,90,4,40,0,0,0,0,14
493,2019-07,322,4,3,168,4,94,0,0,0,0,56
493,2019-09,1438,9,11,658,704,16,0,0,0,0,56
493,2019-10,1062,10,4,420,510,80,0,0,0,0,52
493,2019-11,2170,8,4,396,1676,66,4,0,0,0,28
493,2019-12,2712,7,6,0,2684,0,0,0,0,0,28
493,2020-01,388,3,3,70,282,0,0,0,0,0,32
493,2020-02,526,2,2,56,344,4,64,0,26,0,32
493,2020-04,3200,13,9,1604,10,4,32,1456,20,0,74
493,2020-05,7738,19,59,3566,12,24,74,3548,64,0,278
493,2020-06,3910,14,34,1760,228,10,14,1620,28,0,170
493,2020-07,568,5,4,458,0,16,20,10,20,0,44
493,2020-08,666,7,5,632,0,0,0,0,0,0,34
493,2020-09,264,3,3,120,12,0,84,8,16,0,24
493,2020-10,36,3,5,10,0,0,0,0,0,0,26
493,2020-11,148,7,8,60,0,0,0,0,0,0,40
493,2020-12,326,8,6,272,0,0,0,4,0,0,50
493,2021-01,398,8,8,362,0,0,0,0,0,0,36
493,2021-02,130,5,5,72,0,0,0,0,0,0,14
494,2019-05,474,5,2,308,0,138,0,0,0,0,28
494,2019-06,50,2,2,12,0,32,0,0,0,0,6
494,2019-07,462,4,3,392,0,42,0,0,0,0,22
494,2019-09,970,8,6,272,620,40,0,0,0,0,32
494,2019-10,1152,8,6,234,810,50,0,0,0,0,52
494,2019-11,1936,8,5,242,1622,26,0,0,0,0,34
494,2019-12,4426,7,9,68,4296,0,0,0,0,0,62
494,2020-01,280,3,4,20,232,0,0,0,0,0,28
494,2020-02,1990,2,2,0,1936,0,20,0,14,0,20
494,2020-04,7156,8,8,704,5612,20,6,676,12,0,126
494,2020-05,18096,20,72,7986,16,56,56,7870,84,0,688
494,2020-06,7392,17,36,3042,168,48,14,2952,28,0,250
494,2020-07,196,2,3,160,0,16,0,0,0,0,20
494,2020-08,32,3,3,18,0,0,0,0,0,0,12
494,2020-09,848,6,9,124,558,0,28,14,28,2,42
494,2020-10,618,8,21,510,0,8,0,0,0,0,94
494,2020-11,236,6,5,74,0,24,0,0,0,0,38
494,2020-12,322,5,10,212,0,68,0,0,0,0,42
494,2021-01,374,6,21,258,0,0,0,0,0,0,114
494,2021-02,370,8,12,268,0,0,0,0,0,0,68
494,2021-09,2,1,1,0,0,0,0,0,0,0,2
494,2022-04,16,1,2,9,0,0,0,0,0,0,3
494,2022-12,23,1,2,19,0,0,0,0,0,0,4
495,2019-05,376,6,2,272,0,66,0,0,0,0,38
495,2019-06,124,7,2,58,2,42,0,0,0,0,22
495,2019-07,284,5,3,186,0,72,0,0,0,0,24
495,2019-09,980,9,6,312,584,16,0,0,0,0,56
495,2019-10,538,8,4,94,396,8,0,0,0,0,28
495,2019-11,1078,7,3,46,992,0,0,0,0,0,24
495,2019-12,3728,6,6,0,3712,0,0,0,0,0,16
495,2020-01,564,4,6,22,474,0,0,0,0,0,68
495,2020-02,8378,2,2,14,8322,0,8,0,16,0,18
495,2020-04,1062,10,8,396,190,10,4,388,6,0,68
495,2020-05,13316,22,64,6128,6,56,42,5960,84,0,598
495,2020-06,5206,18,37,2256,340,6,12,2138,32,0,232
495,2020-07,1642,14,10,1060,2,142,48,20,40,0,260
495,2020-08,2342,14,4,958,0,54,226,96,192,0,510
495,2020-09,322,6,7,74,0,0,24,14,28,0,52
495,2020-10,776,9,13,400,0,32,0,0,0,0,98
495,2020-11,102,6,5,12,0,0,0,0,0,0,30
495,2020-12,390,6,7,332,0,0,2,2,4,0,50
495,2021-01,280,7,7,242,0,0,0,0,0,0,38
495,2021-02,230,9,9,78,0,0,0,0,0,0,48
496,2019-05,786,6,2,624,0,56,0,0,0,0,106
496,2019-06,662,6,2,562,2,38,0,0,0,8,54
496,2019-07,428,4,3,344,4,32,0,0,0,0,48
496,2019-09,1306,11,8,638,556,20,0,0,0,0,80
496,2019-10,1056,12,4,452,444,34,0,0,0,12,78
496,2019-11,2250,8,6,490,1600,58,10,0,0,2,72
496,2019-12,2522,9,9,56,2382,0,0,0,0,0,74
496,2020-01,568,3,5,316,178,0,0,0,0,0,70
496,2020-02,1282,2,2,6,1180,0,32,0,26,0,40
496,2020-04,2586,15,6,1006,390,0,2,976,12,0,158
496,2020-05,12378,20,64,5392,898,10,60,5030,106,0,460
496,2020-06,4458,15,39,2206,180,0,14,1682,28,0,202
496,2020-07,450,9,5,264,4,0,58,22,48,0,54
496,2020-08,1120,12,2,606,0,0,216,84,172,0,42
496,2020-09,572,5,8,374,76,0,28,20,40,0,34
496,2020-10,130,5,5,36,42,0,0,0,0,0,16
496,2020-11,196,5,5,162,0,0,0,0,0,6,20
496,2020-12,334,6,5,150,0,0,68,30,62,0,24
496,2021-01,214,5,5,152,0,0,0,0,0,0,46
496,2021-02,374,8,17,268,0,0,0,4,8,0,90
497,2019-05,1008,6,3,626,0,320,0,0,0,2,52
497,2019-06,908,5,2,384,82,382,0,0,0,0,56
497,2019-07,372,7,3,210,0,124,0,0,0,0,32
497,2019-09,1714,7,5,676,874,88,0,0,0,4,56
497,2019-10,688,5,5,34,512,122,0,0,0,0,20
497,2019-11,2270,8,5,114,1848,120,132,0,0,0,56
497,2019-12,4248,6,7,0,4222,0,0,0,0,0,26
497,2020-01,552,5,6,24,438,48,0,0,0,0,38
497,2020-02,512,2,2,0,442,0,22,0,8,0,40
497,2020-04,3590,5,4,224,3124,0,0,172,0,0,70
497,2020-05,9560,17,61,4508,14,42,166,4110,128,2,462
497,2020-06,4210,17,36,1928,412,30,14,1436,24,0,270
497,2020-07,1390,9,18,1250,2,0,10,12,10,0,106
497,2020-08,460,7,1,424,0,0,0,0,0,0,36
497,2020-09,508,4,12,200,172,2,30,18,36,0,50
497,2020-10,36,3,4,12,0,0,0,0,0,4,20
497,2020-11,606,3,3,12,582,0,0,0,0,0,12
497,2020-12,642,8,8,548,0,0,2,4,8,0,80
497,2021-01,2298,11,11,1376,248,0,0,0,0,0,674
497,2021-02,658,8,9,412,192,0,0,0,0,0,48
498,2019-05,1566,6,3,1292,0,158,0,0,0,0,112
498,2019-06,276,5,4,150,42,34,0,0,0,0,44
498,2019-07,506,5,3,340,6,134,0,0,0,0,24
498,2019-09,1300,8,4,360,862,38,0,0,0,0,30
498,2019-10,1214,8,7,344,764,68,0,0,0,0,38
498,2019-11,1504,7,3,112,1224,40,94,0,0,0,28
498,2019-12,3650,6,7,78,3550,0,0,0,0,0,22
498,2020-01,90,2,2,28,34,0,0,0,0,0,24
498,2020-02,2928,2,2,2,2856,0,22,0,24,0,26
498,2020-04,15172,17,45,3242,8660,0,2,2936,4,0,314
498,2020-05,10766,21,68,4022,1630,84,62,4024,86,0,544
498,2020-06,6684,21,71,3248,304,36,14,2614,26,0,312
498,2020-07,2138,8,8,1404,0,20,138,62,134,0,340
498,2020-08,660,3,3,582,0,0,0,0,0,0,76
498,2020-09,850,4,5,258,486,0,28,18,36,0,20
498,2020-10,304,7,8,244,0,4,0,0,0,0,56
498,2020-11,268,4,4,108,136,0,0,0,0,0,24
498,2020-12,64,3,5,40,0,0,0,0,0,0,24
498,2021-01,570,8,8,512,0,0,0,0,0,0,58
498,2021-02,424,7,4,388,0,0,0,0,0,0,36
499,2019-05,758,7,2,542,0,146,0,0,0,0,70
499,2019-06,376,6,2,312,0,16,0,0,0,0,48
499,2019-07,294,5,3,204,0,50,0,0,0,0,40
499,2019-09,1154,10,6,524,530,12,0,0,0,0,88
499,2019-10,1396,9,7,876,440,32,0,0,0,0,48
499,2019-11,1740,8,4,714,900,42,2,0,0,0,56
499,2019-12,3142,7,7,0,3076,0,0,0,0,0,66
499,2020-01,210,4,6,32,136,0,0,0,0,0,38
499,2020-02,166,1,1,0,158,0,0,0,0,0,8
499,2020-04,232,2,4,100,0,12,6,100,2,0,12
499,2020-05,9946,21,63,4716,66,26,54,4440,72,0,436
499,2020-06,2784,10,33,1320,4,0,12,1196,24,0,152
499,2020-07,42,1,2,26,2,6,0,0,0,0,8
499,2020-08,322,6,2,284,0,0,0,2,4,0,32
499,2020-09,222,3,4,62,0,0,12,12,24,0,24
499,2020-10,82,5,5,0,0,0,0,0,0,0,22
499,2020-11,1444,3,3,1424,0,0,0,0,0,0,20
499,2020-12,454,6,5,372,0,0,0,0,0,0,82
499,2021-01,240,8,6,216,0,0,0,0,0,0,24
499,2021-02,68,4,3,36,0,6,0,0,0,0,22
500,2019-05,460,6,3,300,0,116,0,0,0,2,38
500,2019-06,180,7,2,112,0,52,0,0,0,0,16
500,2019-07,280,4,3,150,0,104,0,0,0,0,24
500,2019-09,816,9,4,202,544,40,0,0,0,0,30
500,2019-10,786,6,6,216,522,16,0,0,0,0,32
500,2019-11,1530,7,3,180,1298,32,0,0,0,0,20
500,2019-12,6250,6,6,0,6214,0,0,0,0,0,36
500,2020-01,322,4,7,52,216,0,0,0,0,0,50
500,2020-02,2244,2,2,0,2238,0,0,0,0,0,6
