contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence,content_course_mapping_status,candidate_count
042886829869470b75f63dddfd7e9d9d,2789,Blineテスト,2484,2024年度中学2年A組[英語],602@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[英語],1,602,2024年度中学2年A組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
163fd77a3b90502e0f3aa35e3ec14fae,2767,週末課題,2484,2024年度中学2年A組[英語],602@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[英語],1,602,2024年度中学2年A組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
16dd8c942ad630be7e5a12b681b3f5c4,2767,週末課題,2484,2024年度中学2年A組[英語],602@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[英語],1,602,2024年度中学2年A組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
2258803b6e4f1ef992229c3cef66d75d,2751,テスト,2484,2024年度中学2年A組[英語],602@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[英語],1,602,2024年度中学2年A組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
2d66aed7a5328a988f77cbaec59fc047,2751,テスト,2484,2024年度中学2年A組[英語],602@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[英語],1,602,2024年度中学2年A組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
31ab328e47c4ea3fe3015eb7eaa59af9,2751,テスト,2484,2024年度中学2年A組[英語],602@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[英語],1,602,2024年度中学2年A組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
7207cc49aa823ca90c015aacf4e9c161,2789,Blineテスト,2484,2024年度中学2年A組[英語],602@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[英語],1,602,2024年度中学2年A組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
856490a8eb25974567e67d4036c3c044,2751,テスト,2484,2024年度中学2年A組[英語],602@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[英語],1,602,2024年度中学2年A組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
b27a5a543f55bda3adeda94a76790bdb,2867,西京力定着テスト,2484,2024年度中学2年A組[英語],602@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[英語],1,602,2024年度中学2年A組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f827b5406c7aa5b4fe10062ae06a137b,2751,テスト,2484,2024年度中学2年A組[英語],602@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[英語],1,602,2024年度中学2年A組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f9c8cde98a8d6dfda2273e26fedaeda8,2789,Blineテスト,2484,2024年度中学2年A組[英語],602@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[英語],1,602,2024年度中学2年A組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
235fba44e32ba4dd3a3f72db1a8a6846,2750,テスト,2486,2024年度中学2年B組[英語],603@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[英語],1,603,2024年度中学2年B組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
301c8eb1f76e106ec1bcf7a70ad25ffd,2750,テスト,2486,2024年度中学2年B組[英語],603@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[英語],1,603,2024年度中学2年B組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
32f791428812696ee7ce8f161ecd490c,2790,Blineテスト,2486,2024年度中学2年B組[英語],603@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[英語],1,603,2024年度中学2年B組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
42ae58924107d3be8c6b7b7e3cfd4164,2766,週末課題,2486,2024年度中学2年B組[英語],603@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[英語],1,603,2024年度中学2年B組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
6f7bc4baeb295716fa1dbbf64887fcff,2750,テスト,2486,2024年度中学2年B組[英語],603@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[英語],1,603,2024年度中学2年B組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
76379ed89eafe43c8f6bd64fd09e3852,2750,テスト,2486,2024年度中学2年B組[英語],603@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[英語],1,603,2024年度中学2年B組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
7d95c1c55d84afc81845d9fb25c0cc0c,2750,テスト,2486,2024年度中学2年B組[英語],603@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[英語],1,603,2024年度中学2年B組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
7f52d05b03fa31d9fff9b51349efeef4,2750,テスト,2486,2024年度中学2年B組[英語],603@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[英語],1,603,2024年度中学2年B組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
83584fd991eed3055f7b446843f1200e,2790,Blineテスト,2486,2024年度中学2年B組[英語],603@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[英語],1,603,2024年度中学2年B組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
86f01e5c7135b53cf58b68d44c449156,2750,テスト,2486,2024年度中学2年B組[英語],603@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[英語],1,603,2024年度中学2年B組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
9181a74736d3b86345dadbc90e29390e,2766,週末課題,2486,2024年度中学2年B組[英語],603@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[英語],1,603,2024年度中学2年B組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
9313f5e96e48503b676b16e2e0d41455,2750,テスト,2486,2024年度中学2年B組[英語],603@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[英語],1,603,2024年度中学2年B組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
9b4192ee086949047cfc64d86d895c2e,2766,週末課題,2486,2024年度中学2年B組[英語],603@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[英語],1,603,2024年度中学2年B組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
9eb39f498fa0839b3ed20b519fde6c3c,2766,週末課題,2486,2024年度中学2年B組[英語],603@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[英語],1,603,2024年度中学2年B組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c052e590b0d2cc3863f42d501d7d4856,2766,週末課題,2486,2024年度中学2年B組[英語],603@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[英語],1,603,2024年度中学2年B組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
cb0d6d3459c57b7a5c968956b1ecf1e3,2853,西京力定着テスト,2486,2024年度中学2年B組[英語],603@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[英語],1,603,2024年度中学2年B組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
cf3c6554ad00bedbfcad15f7ea7d5879,2750,テスト,2486,2024年度中学2年B組[英語],603@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[英語],1,603,2024年度中学2年B組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
dba0ff02313bd467ce9d52df8d6c80e6,2790,Blineテスト,2486,2024年度中学2年B組[英語],603@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年B組[英語],1,603,2024年度中学2年B組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
01fd0dbe941d41130c1614960d370929,2852,西京力定着テスト,2488,2024年度中学2年C組[英語],604@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[英語],1,604,2024年度中学2年C組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
2053816a7f21edb8c302ed31b0bafa1f,2488,2024年度中学2年C組[英語],771,教材一覧,604@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[英語],1,604,2024年度中学2年C組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
33de4c785fc85dfcbfa17ed915d5e65a,2749,テスト,2488,2024年度中学2年C組[英語],604@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[英語],1,604,2024年度中学2年C組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
3abb5691502cbd522511147519f8a487,2749,テスト,2488,2024年度中学2年C組[英語],604@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[英語],1,604,2024年度中学2年C組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
5677498ba2a6142dfd3aa5cdc8bb687c,2765,週末課題,2488,2024年度中学2年C組[英語],604@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[英語],1,604,2024年度中学2年C組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
590fcadab00abacc5caaf30b51e91ad3,2791,Blineテスト,2488,2024年度中学2年C組[英語],604@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[英語],1,604,2024年度中学2年C組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
5dae854cd11d11715c91b6ce80f46b7c,2749,テスト,2488,2024年度中学2年C組[英語],604@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[英語],1,604,2024年度中学2年C組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
630d790d0716246ca1aa250a6f86f755,2749,テスト,2488,2024年度中学2年C組[英語],604@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[英語],1,604,2024年度中学2年C組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
63e6bc520edcbaa95446b5690d989f30,2791,Blineテスト,2488,2024年度中学2年C組[英語],604@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[英語],1,604,2024年度中学2年C組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
6c11cb78b7bbb5c22d5f5271b5494381,2749,テスト,2488,2024年度中学2年C組[英語],604@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[英語],1,604,2024年度中学2年C組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
8d80b953e6dab669d98c905f7527fedd,2749,テスト,2488,2024年度中学2年C組[英語],604@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[英語],1,604,2024年度中学2年C組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
8ef899fe33f78d18506d037fd734f900,2749,テスト,2488,2024年度中学2年C組[英語],604@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[英語],1,604,2024年度中学2年C組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
9220e33481b237d9d5d19112688f6dd4,2765,週末課題,2488,2024年度中学2年C組[英語],604@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[英語],1,604,2024年度中学2年C組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
967162a0b2dc0483ad3d0f47dfb1e9ac,2765,週末課題,2488,2024年度中学2年C組[英語],604@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[英語],1,604,2024年度中学2年C組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
9a5859b8f76280c97c0c185a19d17014,2765,週末課題,2488,2024年度中学2年C組[英語],604@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[英語],1,604,2024年度中学2年C組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
9a96179f5027c861921aaa4c88ddcf85,2942,LEAP,2488,2024年度中学2年C組[英語],604@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[英語],1,604,2024年度中学2年C組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
b2f1384b8feb04d2de9a85124dc64613,2765,週末課題,2488,2024年度中学2年C組[英語],604@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[英語],1,604,2024年度中学2年C組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
bf8af7399db538a24dd5e9ce48e562d2,2488,2024年度中学2年C組[英語],771,教材一覧,604@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[英語],1,604,2024年度中学2年C組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
efe7beaa44d6e14c30432d43b2522ba2,2791,Blineテスト,2488,2024年度中学2年C組[英語],604@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年C組[英語],1,604,2024年度中学2年C組[英語],中2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
02921182231b86367ac80f0a6cfcb901,2939,３年　４章　関数y=ax2,2742,演習課題,605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
05a8f6355912b488f5e9b52cccef91a0,2895,３年　１章　式の展開と因数分解,2742,演習課題,605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
0a343d089f3bd7ea28315af8b4370155,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
0a8a64171a9145f6a47e5b3544632e3b,2743,3章　一次関数,2742,演習課題,605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
0ac60fb446a982fcac0ae0e3b4d9532c,2939,３年　４章　関数y=ax2,2742,演習課題,605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
0e49c032c28f9e60a181630f281eda5a,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
0f2cdab3b6cd72058596bab972897f61,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
107387d5d48032f826cb8b095753b055,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
11084aaf0a5fc9561425a254a219f6f6,2737,週末課題,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
1b19b065aa1cbff9f24d818246adb139,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
1bb2cdd9a728af16a32aee019a012fb0,2752,数S Wednesday,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
20c43cc91000ae8261c5035efb3191a8,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
22cd4d66fc24fc0163ac00d27c1433c5,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
25102b27fa432b4bba8b713ed83fc68e,2895,３年　１章　式の展開と因数分解,2742,演習課題,605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
282ed79347cfc23fc4a700154d671e05,2736,テスト,2490,2024年度中学2年A組[数学],605@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2024年度中学2年A組[数学],1,605,2024年度中学2年A組[数学],中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
