test_year,test_month,test_date,course_id,course_name,grade_level,school_level,subject,class_group,grade_source,subject_source,test_name,student_id,score_rows
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2603,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2604,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2605,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2606,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2607,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2608,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2609,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2610,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2611,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2612,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2613,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2614,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2615,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2616,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2617,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2618,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2619,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2620,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2621,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2622,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2623,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2624,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2625,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2626,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2627,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2628,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2629,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2630,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2631,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2632,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2633,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2634,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2635,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2636,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2637,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2638,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2639,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2640,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2641,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2642,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2643,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2644,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2645,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2646,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2647,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2648,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2649,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2650,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2651,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2652,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2653,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2654,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2655,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2656,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2657,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2658,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2659,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2660,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2661,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2662,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2663,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2664,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2665,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2666,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2667,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2668,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2669,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2670,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2671,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2672,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2673,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2674,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2675,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2676,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2677,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2678,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2679,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2680,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2681,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2682,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2683,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2684,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2685,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2686,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2687,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2688,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2689,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2690,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2691,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2692,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2693,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2694,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2695,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2696,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2697,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2698,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2699,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2700,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2701,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2702,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2703,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2704,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2705,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2706,1
2025,2025-03,2025-03-05,638,2024年度高校2年[英語]IECII,高2,senior_high,英語,,moodle_category,course_name,2024年度 後期期末 IECII,2707,1
